y_true,y_pred,prob
1,1,0.9936702
1,1,0.9487018
1,1,0.8906255
1,1,0.9356729
1,1,0.9979182
1,1,0.801546
1,1,0.9874691
1,1,0.949271
1,1,0.979991
1,1,0.93091035
1,1,0.98125684
1,1,0.9803049
1,1,0.98973316
1,1,0.9932779
1,1,0.9965745
1,1,0.99679005
1,1,0.97517574
1,1,0.9870781
1,1,0.85974205
1,1,0.9744301
1,1,0.9370311
1,1,0.5291352
1,1,0.98889357
1,1,0.9493864
1,1,0.9943665
1,1,0.9730791
1,1,0.7512433
1,1,0.75661194
1,1,0.9091086
1,1,0.9962185
1,1,0.9527283
1,1,0.95338315
1,1,0.99140924
1,1,0.9208586
1,1,0.9623739
1,1,0.9933456
1,1,0.9674458
1,1,0.9583719
1,1,0.9882858
1,1,0.99599713
1,1,0.94861573
0,1,0.7690041
1,1,0.9500974
1,1,0.87690854
1,1,0.96634394
1,1,0.9349186
1,1,0.9837521
0,1,0.69794345
1,1,0.9017116
1,1,0.9972568
1,1,0.9798057
1,1,0.99176985
1,1,0.961728
1,1,0.96814764
1,1,0.94910043
1,1,0.9617589
1,1,0.9459437
1,1,0.9663637
1,1,0.95254004
1,1,0.96481556
1,1,0.9926578
1,1,0.98536205
1,1,0.9950717
1,1,0.9811351
1,1,0.99715096
1,1,0.98870444
1,1,0.98292065
1,1,0.9105474
1,1,0.9409999
1,1,0.9826234
1,1,0.99585366
0,1,0.94297624
0,1,0.91064453
1,1,0.991121
1,1,0.98011893
1,1,0.9347272
1,1,0.9768602
1,1,0.9482486
0,1,0.66711104
1,1,0.9334617
1,1,0.977967
1,1,0.934103
1,1,0.956201
1,1,0.96581227
1,1,0.9765581
1,1,0.97923636
1,1,0.99753565
1,1,0.8494594
1,1,0.9785262
1,1,0.9538852
1,1,0.99280554
1,1,0.9777412
1,1,0.95699954
1,1,0.99248517
1,1,0.9878262
1,1,0.67595315
1,1,0.9973249
1,1,0.9862682
1,1,0.97014517
1,1,0.9331424
1,1,0.94322014
1,1,0.7209319
1,1,0.9140456
1,1,0.9920682
1,1,0.96114206
1,1,0.9905336
0,1,0.8896317
1,1,0.98961306
1,1,0.97649944
1,1,0.96969783
1,1,0.98482513
0,1,0.79241663
1,1,0.9951539
1,1,0.99452347
0,1,0.8688201
1,1,0.9967209
1,1,0.80061316
1,1,0.91517365
1,1,0.9958993
1,1,0.9919108
1,1,0.9919966
1,1,0.99722236
1,1,0.8535212
1,1,0.9860166
1,1,0.9538838
1,1,0.96088725
1,1,0.9791663
1,1,0.9925717
1,1,0.86384
1,1,0.93057275
1,1,0.94011444
1,1,0.99707454
1,1,0.8905623
1,1,0.959723
1,1,0.94048625
1,1,0.9411922
1,0,0.48756585
1,1,0.98415667
1,1,0.98243505
1,1,0.99132276
1,1,0.99604154
1,1,0.9951915
1,1,0.9664209
1,1,0.7622086
1,1,0.89441466
0,0,0.3429687
1,1,0.9965813
1,1,0.99459916
1,1,0.84321797
1,1,0.9800772
1,1,0.986354
1,1,0.94767195
1,1,0.9676014
1,1,0.99464476
0,1,0.83344275
1,1,0.9984785
1,1,0.9793703
1,1,0.94383997
1,1,0.9869043
1,1,0.9425352
0,1,0.9228233
1,1,0.9894509
1,1,0.9969701
1,1,0.9448434
1,1,0.9630096
1,1,0.93643844
1,1,0.96582824
0,1,0.9774375
1,1,0.9976635
1,1,0.9920012
1,1,0.925252
1,1,0.9750265
1,1,0.9658803
1,1,0.9682083
1,1,0.99155706
1,1,0.9464991
1,1,0.93927217
1,1,0.9264456
1,1,0.900186
1,1,0.98835576
1,1,0.99301785
1,1,0.9546138
1,1,0.9777505
1,1,0.92466074
0,1,0.97060484
1,1,0.9767717
1,1,0.99505824
1,1,0.96471
1,1,0.9880706
1,1,0.59166276
1,1,0.9321232
1,1,0.9432786
1,1,0.9944575
1,1,0.9607373
1,1,0.9946363
1,1,0.97169995
1,1,0.95628273
1,1,0.5861288
1,1,0.9867899
1,1,0.9964946
1,1,0.9076831
1,1,0.8684652
1,1,0.9868904
1,1,0.96567965
1,1,0.87605643
1,1,0.99363756
1,1,0.9071055
1,1,0.9728992
1,1,0.94702893
1,1,0.93976617
1,1,0.9673138
0,1,0.9698268
1,1,0.9751073
1,1,0.9143075
1,1,0.963005
1,1,0.97134894
1,1,0.9921661
1,1,0.9348311
0,1,0.8942525
1,1,0.9676726
1,1,0.9663866
1,1,0.985722
1,1,0.89861083
1,1,0.97675395
1,1,0.99642915
1,1,0.99165183
0,1,0.9734436
1,1,0.94964415
1,1,0.9868583
1,1,0.9807423
1,1,0.98972136
1,1,0.95346427
1,1,0.97243184
1,1,0.99209243
1,1,0.9726854
1,1,0.98378146
0,1,0.725491
1,1,0.9872409
1,1,0.9794734
1,1,0.99640465
1,1,0.99143004
1,1,0.98838204
0,1,0.7880692
1,1,0.977403
1,1,0.99013865
1,1,0.9799334
1,1,0.99609447
1,1,0.97548383
1,1,0.9916612
0,1,0.9066615
1,1,0.974342
1,1,0.9343087
1,1,0.90726125
1,1,0.98775744
1,1,0.98483443
1,1,0.9537501
1,1,0.9886974
1,1,0.96136785
1,1,0.99357337
1,1,0.9908467
1,1,0.9944955
1,1,0.9874929
1,1,0.98978674
1,1,0.96225893
1,1,0.99748313
1,1,0.92924255
1,1,0.9406719
1,1,0.99521327
1,1,0.9670954
1,1,0.98486775
1,1,0.99566483
1,1,0.97127175
1,1,0.96791285
1,1,0.98707
1,1,0.95771927
1,1,0.78848946
1,1,0.98874897
1,1,0.9885375
1,1,0.96660817
1,1,0.9957099
1,1,0.9324731
0,1,0.9382085
1,1,0.9613124
1,1,0.99874616
1,1,0.9933961
1,1,0.98827255
1,1,0.95574355
1,1,0.9049116
1,1,0.990577
1,1,0.9908399
1,1,0.89699006
1,1,0.929788
1,1,0.9658733
1,1,0.9846018
1,1,0.9167038
1,1,0.9305482
1,1,0.9955516
1,1,0.9908998
1,1,0.99385494
1,1,0.9650006
1,1,0.9907834
1,1,0.996324
1,1,0.969279
1,1,0.9882425
1,1,0.99202716
1,1,0.85441047
1,1,0.9949298
1,1,0.9440472
1,1,0.91017914
1,1,0.9969665
1,1,0.92607516
1,1,0.9929677
1,1,0.9728591
0,1,0.96471727
1,1,0.96999896
0,1,0.8343461
0,1,0.5221764
1,1,0.97747934
1,1,0.99313295
1,1,0.9526681
1,1,0.99792624
1,1,0.9862433
1,1,0.9839689
1,1,0.7261971
1,1,0.8748752
1,1,0.9816443
1,1,0.9632359
1,1,0.9731614
1,1,0.9397766
1,1,0.8992379
1,1,0.989674
1,1,0.99672097
1,1,0.9041304
1,1,0.99573183
1,1,0.92594326
1,1,0.97242075
1,1,0.9964938
1,1,0.96555674
1,1,0.99606055
1,1,0.9976905
1,1,0.994947
1,1,0.9320837
1,1,0.9957197
1,1,0.996021
1,1,0.9222934
1,1,0.91530925
0,1,0.91720456
1,1,0.9333443
1,1,0.99121577
1,1,0.9906582
1,1,0.9948201
1,1,0.91629386
0,1,0.9910425
1,1,0.99685776
1,1,0.94413984
1,1,0.9397293
1,1,0.8522237
1,1,0.984223
1,1,0.9104914
1,1,0.9938459
1,1,0.8353815
0,1,0.8718938
1,1,0.968692
1,1,0.99107265
1,1,0.98731166
1,1,0.99498355
1,1,0.986912
1,1,0.99620974
1,1,0.9716203
1,1,0.9957712
1,1,0.9945351
1,1,0.9940571
1,1,0.9840903
1,1,0.74547493
1,1,0.94797975
1,1,0.99737144
1,1,0.98515624
1,1,0.6012238
1,1,0.8707268
1,1,0.9905359
1,1,0.98707455
1,1,0.9241575
1,1,0.9579628
1,1,0.99572736
0,1,0.73846704
1,1,0.9880623
1,1,0.92076087
1,1,0.9778676
1,1,0.5714123
1,1,0.98982996
1,1,0.9688493
1,1,0.6099329
1,1,0.89884275
1,1,0.98209095
1,1,0.99855244
1,1,0.9960018
1,1,0.9940203
1,1,0.9250817
1,1,0.9718149
1,1,0.90617985
1,1,0.6639774
1,1,0.9920273
1,1,0.9959407
1,1,0.9919111
0,1,0.89547205
1,1,0.99617285
1,1,0.9965038
1,1,0.7248162
1,1,0.9864565
1,1,0.99317974
1,1,0.94448614
0,1,0.9732667
1,1,0.9424525
1,1,0.76871145
1,1,0.9564085
1,1,0.9939847
1,1,0.9779283
1,1,0.9402225
1,1,0.99231005
1,1,0.99569654
1,1,0.9870546
1,1,0.94264513
1,1,0.8945798
1,1,0.9985085
1,1,0.9906486
1,1,0.9495445
1,1,0.9781566
1,1,0.5240222
1,1,0.88941836
1,1,0.9891508
1,1,0.9406429
1,1,0.9807899
1,1,0.81927085
1,1,0.99182785
1,1,0.9851099
1,1,0.98267543
1,1,0.9476302
1,1,0.672664
1,1,0.99349797
1,1,0.9653945
1,1,0.92195135
1,1,0.98724836
1,1,0.99720204
1,1,0.9960523
1,1,0.9899862
1,1,0.9890296
1,1,0.8732052
1,1,0.99220896
1,1,0.9898141
1,1,0.95460993
1,1,0.99558395
1,1,0.97098404
1,1,0.9708538
1,1,0.7737728
1,1,0.99646807
1,1,0.9860646
1,1,0.99715185
1,1,0.89325345
1,1,0.9811972
1,1,0.9932432
1,1,0.9462448
1,1,0.93643475
1,1,0.964275
1,1,0.90052664
1,1,0.93579394
0,1,0.93815947
1,1,0.9964326
1,1,0.99815464
0,1,0.7732447
1,1,0.960562
1,1,0.9620715
1,1,0.9889272
1,1,0.9981095
1,1,0.9137735
1,1,0.9979508
1,1,0.9919938
1,1,0.99096924
1,1,0.9498745
1,1,0.95630866
1,1,0.8009909
1,1,0.89134234
1,1,0.9646298
1,1,0.99471194
1,1,0.95055115
1,1,0.9178569
1,1,0.93378395
1,1,0.9619156
1,1,0.9911644
1,1,0.7817684
1,1,0.99283636
1,1,0.9566735
1,1,0.53363645
1,1,0.95645726
1,1,0.7443275
1,1,0.9618341
1,1,0.8863223
1,1,0.98125833
1,1,0.9885983
1,1,0.99569
1,1,0.9870256
1,1,0.9506085
1,1,0.98822576
1,1,0.96968764
1,1,0.98755074
1,1,0.9896042
1,1,0.93841547
1,1,0.9410654
1,1,0.989611
1,1,0.9457983
1,1,0.99269843
1,1,0.9933269
1,1,0.9313541
1,1,0.9980992
1,1,0.96080315
1,1,0.9985346
1,1,0.99288464
1,1,0.9909405
1,1,0.9912095
1,1,0.91478616
1,1,0.9580523
0,1,0.95754486
1,1,0.9913477
1,1,0.9919431
1,1,0.9768697
1,1,0.9917511
1,1,0.5512242
1,1,0.8435529
1,1,0.99068236
1,1,0.99370503
1,1,0.9961435
1,1,0.99618584
1,1,0.9881174
1,1,0.98697895
1,1,0.94579303
1,1,0.9910512
1,1,0.9760211
1,1,0.9696116
1,1,0.96824116
1,1,0.96888655
1,1,0.94243973
1,1,0.9791693
1,1,0.87634
1,1,0.9933773
1,1,0.88349855
1,1,0.8923682
1,1,0.9954944
0,1,0.51363176
1,1,0.9857731
1,1,0.9967438
1,1,0.93258375
1,1,0.74397296
1,1,0.9545906
1,1,0.99343634
1,1,0.9762796
1,1,0.9909372
1,1,0.9865962
1,1,0.9276604
1,1,0.8779816
1,1,0.99180114
1,1,0.970415
1,1,0.9705324
1,1,0.9856653
1,1,0.9396163
1,1,0.9887627
1,1,0.99247265
1,1,0.914203
1,1,0.99436104
1,1,0.84753406
1,1,0.94588137
1,1,0.9879123
1,1,0.9876656
1,1,0.88049656
1,1,0.8222772
1,1,0.98226494
1,1,0.8267498
1,1,0.89454335
1,1,0.9899074
1,1,0.9752517
1,1,0.9790994
1,1,0.97678465
1,1,0.9854957
1,1,0.8852423
1,1,0.96538365
1,1,0.99751675
1,1,0.99593914
1,1,0.89272267
1,1,0.9847763
1,1,0.99110097
1,1,0.9872937
1,1,0.9589794
1,1,0.9515181
0,1,0.9753528
1,1,0.8896
1,1,0.9954148
1,1,0.9968164
0,1,0.91320974
1,1,0.61049414
1,1,0.9909852
1,1,0.9726545
0,1,0.93799686
0,1,0.5869428
1,1,0.99211454
1,1,0.9545523
1,1,0.99613595
1,1,0.9767316
1,1,0.9821507
1,1,0.9942332
0,1,0.9784539
1,1,0.989392
0,1,0.7694243
1,1,0.68683666
1,1,0.99458236
0,1,0.986681
1,1,0.99496365
1,1,0.9222016
1,1,0.98375213
1,1,0.9931111
1,1,0.9942667
1,1,0.9936453
1,1,0.9956875
1,1,0.98522544
1,1,0.86380595
1,1,0.9929563
0,1,0.80630356
1,1,0.93126786
1,1,0.9930364
1,1,0.9935686
1,1,0.9452954
1,1,0.77218866
1,1,0.9910439
1,1,0.8956252
1,1,0.97965795
1,1,0.7862329
1,1,0.99671715
1,1,0.9502173
1,1,0.99099946
1,1,0.9707199
1,1,0.9800712
1,1,0.99522954
0,1,0.9371536
1,1,0.74733484
1,1,0.97247607
1,1,0.98994124
1,1,0.9696205
1,1,0.9973306
0,1,0.94947356
1,1,0.9931279
1,1,0.9536999
1,1,0.98187584
1,1,0.9914456
0,1,0.6131777
1,1,0.9953615
1,1,0.9832257
1,1,0.9908798
1,1,0.99317694
1,1,0.9937704
1,1,0.9046573
1,1,0.66285026
1,1,0.9855515
1,1,0.8927249
1,1,0.9523961
1,1,0.8511147
1,1,0.87708694
1,1,0.976684
1,1,0.9912768
1,1,0.97531134
1,1,0.99623024
1,1,0.96081996
1,1,0.98859423
1,1,0.84841186
1,1,0.9892746
1,1,0.9850394
1,1,0.9071701
1,1,0.9265175
1,1,0.9879109
1,1,0.99463034
1,1,0.78315574
1,1,0.97549677
1,1,0.9383491
1,1,0.85621583
1,1,0.99634564
1,1,0.98611265
1,1,0.97986645
1,1,0.98252183
1,1,0.8601408
1,1,0.98663306
1,1,0.9803048
1,1,0.9787626
1,1,0.98984474
1,1,0.98072183
1,1,0.993925
1,1,0.9502002
1,1,0.7559709
1,1,0.89929426
1,1,0.9848814
1,1,0.9709997
1,1,0.97013575
1,1,0.96619207
1,1,0.9802227
1,1,0.99493176
1,1,0.99021304
1,1,0.98152405
1,1,0.88251984
1,1,0.98525393
1,1,0.9983432
1,1,0.94702184
1,1,0.9839538
1,1,0.99248725
1,1,0.9954874
1,1,0.95820284
1,1,0.93251806
1,1,0.98920536
1,1,0.99078405
1,1,0.99483484
1,1,0.9945667
1,1,0.9395002
1,1,0.9955704
1,1,0.93666375
0,1,0.66062677
1,1,0.9872548
1,1,0.9631123
1,1,0.55949295
1,1,0.9478376
1,1,0.88925713
1,1,0.9815903
1,1,0.7416482
1,1,0.98149097
0,1,0.70445573
1,1,0.83950824
1,1,0.9880674
1,1,0.9876859
1,1,0.99452275
1,1,0.98215455
1,1,0.9925231
1,1,0.88851297
1,1,0.9844836
1,1,0.9961454
1,1,0.9650573
1,1,0.9974433
1,1,0.99654156
1,1,0.9559295
1,1,0.9932509
1,1,0.93012536
1,1,0.95786303
1,1,0.99475324
1,1,0.9901269
1,1,0.97418666
1,1,0.98599595
1,1,0.9097116
1,1,0.8761352
1,1,0.996907
1,1,0.95335174
1,1,0.9967044
1,1,0.9146761
1,1,0.96055895
1,1,0.9890218
1,1,0.98741114
1,1,0.98547286
1,1,0.99189854
1,1,0.9168702
1,1,0.9831448
1,1,0.9099803
1,1,0.9407065
1,1,0.9898741
1,1,0.9850041
1,1,0.9988471
1,1,0.9872078
1,1,0.9599114
1,1,0.9762526
1,1,0.9655667
1,1,0.97412914
1,1,0.74789083
1,1,0.87286764
1,1,0.99465644
1,1,0.95957106
1,1,0.99723923
1,1,0.97340894
1,1,0.99540204
1,1,0.80276316
1,1,0.95876
1,1,0.9381714
1,1,0.97408295
1,1,0.9961731
1,1,0.95698166
1,1,0.9478043
1,1,0.99101186
1,1,0.9708603
1,1,0.9660744
1,1,0.9953873
1,1,0.9957073
0,1,0.8940783
0,1,0.9829943
1,1,0.94806695
1,1,0.9785522
1,1,0.99239004
1,1,0.99138534
1,1,0.9838927
1,1,0.99274534
1,1,0.99316806
1,1,0.97209454
1,1,0.98833007
1,1,0.95355916
1,1,0.97511286
1,1,0.9506301
1,1,0.8108168
1,1,0.77350426
1,1,0.96080756
1,1,0.98662347
1,1,0.9161856
1,1,0.94839627
1,1,0.8165475
1,1,0.9862221
1,1,0.97454816
1,1,0.92801285
1,1,0.9293727
0,1,0.9874675
1,1,0.98368007
1,1,0.905895
1,1,0.6935053
1,1,0.99615514
1,1,0.9230857
0,1,0.99586827
1,1,0.94048035
1,1,0.96861607
1,1,0.98178816
1,1,0.9872426
1,1,0.99800164
0,1,0.7917555
1,1,0.997557
1,1,0.8865143
1,1,0.6319269
1,1,0.9905179
1,1,0.9973434
1,1,0.99594426
1,1,0.9923333
1,1,0.96007335
1,1,0.9822713
1,1,0.9637051
1,1,0.98826677
1,1,0.97770625
1,1,0.9956523
1,1,0.99393797
1,1,0.98490524
1,1,0.992381
1,1,0.9772494
1,1,0.99759614
0,1,0.9404961
1,1,0.8235962
1,1,0.9907724
1,1,0.92675996
1,1,0.897308
1,1,0.9833682
1,1,0.9943468
1,1,0.9699402
1,1,0.9651934
1,1,0.9949495
1,1,0.94247884
1,1,0.9914913
1,1,0.9645235
1,1,0.9601842
1,1,0.98167884
1,1,0.9190234
1,1,0.98300314
1,1,0.859909
1,1,0.8389512
1,1,0.94581306
1,1,0.98889047
1,1,0.99338955
1,1,0.85558516
1,1,0.9944043
1,1,0.97856945
1,1,0.93448234
1,1,0.7995891
1,1,0.9556427
1,1,0.8403528
1,1,0.97156113
1,1,0.9932136
1,1,0.99838006
1,1,0.9871059
1,1,0.9886851
1,1,0.9965484
1,1,0.8948732
1,1,0.8718761
1,1,0.7458643
1,1,0.9764752
1,1,0.98836297
1,1,0.91216224
1,1,0.9688637
1,1,0.9575659
1,1,0.94571704
1,1,0.9859268
1,1,0.997533
1,1,0.7434675
1,1,0.99622226
1,1,0.95409435
1,1,0.9481406
1,1,0.6114332
1,1,0.9956662
1,1,0.98109317
1,1,0.9865836
1,1,0.9965188
1,1,0.9458068
1,1,0.9953965
1,1,0.9984598
1,1,0.981814
1,1,0.9590052
1,1,0.9596028
1,1,0.97728574
1,1,0.9664817
1,1,0.99435943
1,1,0.99480516
1,1,0.9946771
1,1,0.99584365
1,1,0.99555105
1,1,0.97312015
1,1,0.99179304
1,1,0.96128607
1,1,0.97775495
1,1,0.9897259
1,1,0.951472
1,1,0.8210394
0,1,0.5782087
1,1,0.9802864
1,1,0.8738879
1,1,0.96859914
1,1,0.94159085
1,1,0.9824566
1,1,0.9856966
1,1,0.9233272
1,1,0.9399001
1,1,0.9865906
0,1,0.65758914
1,1,0.91187656
1,1,0.9846106
1,1,0.99354947
0,0,0.45178849
1,1,0.99545866
1,1,0.9032685
1,1,0.98624474
1,1,0.9279965
1,1,0.9544082
1,1,0.9964786
1,1,0.99574727
1,1,0.987333
1,1,0.9890536
1,1,0.9167135
0,1,0.88441336
1,1,0.9932663
1,1,0.9846617
1,1,0.995461
1,1,0.9757833
1,1,0.9976987
1,1,0.9983988
1,1,0.9838532
1,1,0.8340741
0,1,0.9569565
1,1,0.96767396
1,1,0.9894895
1,1,0.9798423
1,1,0.99671584
1,1,0.9718895
1,1,0.9898697
1,1,0.9601265
1,1,0.9883382
1,1,0.9969008
1,1,0.967282
1,1,0.94887716
1,1,0.9958273
1,1,0.9889795
1,1,0.93386674
1,1,0.9788658
1,1,0.9656954
1,1,0.8773108
1,1,0.98855984
1,1,0.9985045
1,1,0.9785706
1,1,0.98548335
1,1,0.92750764
1,1,0.9454522
1,1,0.91559297
1,1,0.9617814
1,1,0.99165696
0,1,0.67024094
1,1,0.94861114
1,1,0.96398574
1,1,0.9801135
1,1,0.99294066
1,1,0.9925031
1,1,0.9840959
1,1,0.9928454
1,1,0.86441016
1,1,0.9808606
1,1,0.88874424
1,1,0.9173637
1,1,0.9294926
1,1,0.9897088
1,1,0.9930464
1,1,0.9712278
1,1,0.92449075
1,1,0.82488656
1,1,0.96068347
1,1,0.9936262
1,1,0.9112774
1,1,0.9074335
1,1,0.9759753
1,1,0.9683002
1,1,0.9983854
1,1,0.99479204
1,1,0.98894125
1,1,0.9666228
1,1,0.94624966
1,1,0.682305
1,1,0.9908127
1,1,0.9000228
0,1,0.7057849
1,1,0.99272716
1,1,0.7918469
0,1,0.81155235
1,1,0.9174946
1,1,0.9869468
1,1,0.9534839
1,1,0.72039783
1,1,0.97813565
1,1,0.9582605
1,1,0.9817333
0,1,0.93764746
1,1,0.8751177
1,1,0.9899879
1,1,0.8866219
0,1,0.9654328
1,1,0.994575
1,1,0.96310735
1,1,0.99409586
1,1,0.9744971
1,1,0.99635214
1,1,0.99266434
1,1,0.95445865
1,1,0.9782842
0,1,0.9264836
1,1,0.81091386
1,1,0.9644846
1,1,0.9851268
0,1,0.88973916
1,1,0.7913068
1,1,0.8821251
1,1,0.9924618
1,1,0.99394697
1,1,0.97728866
1,1,0.98970693
1,1,0.9857662
1,1,0.978771
1,1,0.52358466
1,1,0.9545712
1,1,0.9540256
1,1,0.9181179
1,1,0.9828853
1,1,0.9799979
1,1,0.9675023
1,1,0.99391687
0,1,0.90967536
1,1,0.8998998
1,1,0.94690377
1,1,0.9104361
1,1,0.99553055
1,1,0.7537073
1,1,0.9816641
1,1,0.9697155
1,1,0.84474295
0,0,0.43420815
1,1,0.99080664
1,1,0.88784903
0,1,0.8932558
1,1,0.9553407
1,1,0.99740154
1,1,0.9922851
1,1,0.9964532
1,1,0.9988423
1,1,0.9693948
1,1,0.9854545
1,1,0.99095744
1,1,0.99349284
1,1,0.9737621
1,1,0.9971306
0,1,0.679456
1,1,0.9948834
1,1,0.9172765
1,1,0.9791152
1,1,0.99459606
1,1,0.8361831
1,1,0.98755354
1,1,0.9867864
1,1,0.9954456
1,1,0.98518467
0,1,0.5779507
1,1,0.98317796
0,1,0.94088066
1,1,0.9893031
1,1,0.9310561
1,1,0.9942779
1,1,0.9853924
1,1,0.8898846
1,1,0.98422474
1,1,0.91780055
1,1,0.88590294
1,1,0.997201
1,1,0.9937018
1,1,0.9831373
1,1,0.99217653
1,1,0.99216807
1,1,0.99406475
1,1,0.9554868
1,1,0.99121326
1,1,0.98240936
1,1,0.9297139
0,1,0.94433427
1,1,0.91356564
1,1,0.93854445
1,1,0.9979754
1,1,0.99586374
1,1,0.9609955
1,1,0.9647385
1,1,0.9580698
1,1,0.9931888
1,1,0.97022706
0,1,0.563569
0,1,0.69722545
1,1,0.9973098
1,1,0.9327666
1,1,0.9723577
1,1,0.99188864
1,1,0.96329504
1,1,0.95964694
1,1,0.80379754
1,1,0.91773194
1,1,0.9759202
1,1,0.9076214
1,1,0.9781317
1,1,0.9839525
1,1,0.6843531
1,1,0.9960592
1,1,0.9801122
1,1,0.99068564
1,1,0.97416955
0,1,0.88506263
1,1,0.96759635
1,1,0.9720319
1,1,0.92142737
1,1,0.98477143
1,1,0.9945424
1,1,0.9946878
1,1,0.9324998
1,1,0.9813133
1,1,0.98471665
1,1,0.8599746
1,1,0.9903358
1,1,0.851023
1,1,0.99023545
1,1,0.96467346
0,1,0.951259
1,1,0.9959755
1,1,0.9841003
1,1,0.9636278
1,1,0.9257734
1,1,0.94809574
1,1,0.99502754
1,1,0.9907911
1,1,0.98889834
1,1,0.99372524
1,1,0.98184115
1,1,0.8928513
1,1,0.98239917
1,1,0.92998797
1,1,0.95018566
1,1,0.927754
1,1,0.9948354
0,1,0.9288228
1,1,0.9889996
1,1,0.9952387
1,1,0.9532353
1,1,0.9059206
1,1,0.9945544
1,1,0.9484182
1,1,0.9951045
1,1,0.9935546
1,1,0.997848
1,1,0.9779453
1,1,0.9561891
1,1,0.97974133
1,1,0.9440561
1,1,0.9867006
1,1,0.99050623
1,1,0.9758859
1,1,0.98195934
1,1,0.9540229
1,1,0.9943611
1,1,0.9098275
1,1,0.99815714
1,1,0.9226436
1,1,0.97507465
1,1,0.9774486
1,1,0.9528408
1,1,0.8934947
1,1,0.9910148
1,1,0.9844397
1,1,0.989728
1,1,0.9963946
1,1,0.98789644
1,1,0.9248213
1,1,0.988123
0,1,0.8560062
1,1,0.9814241
1,1,0.9856284
1,1,0.9945413
1,1,0.9892416
1,1,0.95383465
1,1,0.99658084
1,1,0.94475615
1,1,0.7063051
1,1,0.9960362
1,1,0.9705287
1,1,0.9861332
1,1,0.88649184
1,1,0.98261285
1,1,0.90685314
0,1,0.8905666
1,1,0.9437306
1,1,0.93406075
1,1,0.98014927
1,1,0.9495121
1,1,0.9689492
1,1,0.9861115
1,1,0.97928244
1,1,0.99065095
1,1,0.996633
1,1,0.9970156
1,1,0.8956837
1,1,0.9903862
1,1,0.9902036
1,1,0.9782886
1,1,0.9187345
1,1,0.9679784
1,1,0.7995806
0,1,0.7841613
1,1,0.9822799
1,1,0.9831053
1,1,0.9822866
1,1,0.983341
0,1,0.68164563
1,1,0.99465203
1,1,0.85697645
1,1,0.9514907
1,1,0.9978417
1,1,0.9695755
1,1,0.87919366
1,1,0.99010414
1,1,0.99620724
1,1,0.96123695
1,1,0.99588645
1,1,0.93399256
1,1,0.9874481
1,1,0.96126974
1,1,0.9680948
1,1,0.7994186
1,1,0.97711855
1,1,0.96893847
1,1,0.9907567
1,1,0.9978059
1,1,0.99240506
0,1,0.53263795
1,1,0.91282755
0,1,0.5436374
1,1,0.98098576
1,1,0.9921068
1,1,0.9908453
1,1,0.7528638
1,1,0.98696375
1,1,0.899265
1,1,0.97133267
1,1,0.9686346
1,1,0.98385596
1,1,0.9959214
1,1,0.85299337
1,1,0.96368414
1,1,0.94996876
1,1,0.96998316
1,1,0.8670039
1,1,0.9909627
1,1,0.99035937
1,1,0.98170507
1,1,0.78664017
1,1,0.73930204
1,1,0.9873048
1,1,0.989102
1,1,0.98873556
1,1,0.8961713
1,1,0.85191673
1,1,0.9840794
1,1,0.9877926
1,1,0.9669337
1,1,0.992414
1,1,0.9790534
0,1,0.6001596
1,1,0.64655644
1,1,0.99642766
1,1,0.9554412
1,1,0.9951368
1,1,0.95155454
1,1,0.97087246
1,1,0.9715932
1,1,0.99437106
0,1,0.93325204
1,1,0.9955361
1,1,0.99184775
1,1,0.8146142
1,1,0.97353095
1,1,0.91693693
1,1,0.99192965
1,1,0.60296685
1,1,0.95353687
1,1,0.88389283
1,1,0.9873472
1,1,0.9681789
1,1,0.99376667
1,1,0.9960377
1,1,0.9782942
1,1,0.98570865
1,1,0.9969037
1,1,0.97027457
1,1,0.9247775
1,1,0.98530906
1,1,0.92253286
1,1,0.98546815
1,1,0.9662927
1,1,0.98821795
1,1,0.87863964
1,1,0.782367
1,1,0.71516365
1,1,0.90170056
1,1,0.9860618
1,1,0.9965401
1,1,0.94975597
1,1,0.9884803
1,1,0.98934466
1,1,0.9964009
1,1,0.9777047
1,1,0.9941953
1,1,0.9608018
1,1,0.9948681
1,1,0.989189
1,1,0.99040836
1,1,0.99623775
1,1,0.90930134
1,1,0.99805397
1,1,0.97651523
1,1,0.9957612
1,1,0.9878446
1,1,0.9947569
1,1,0.96326596
1,1,0.89712393
1,1,0.8292495
1,1,0.97325885
1,1,0.98231786
1,1,0.99556655
1,1,0.98366255
1,1,0.9686826
1,1,0.98782533
1,1,0.9897507
1,1,0.9831571
1,1,0.9792955
1,1,0.9936226
1,1,0.99673164
1,1,0.98709863
0,1,0.98072237
1,1,0.94250727
0,1,0.5956243
1,1,0.9782821
1,1,0.9863003
1,1,0.98102385
1,1,0.99478304
0,1,0.6993259
1,1,0.983196
1,1,0.8161318
1,1,0.9561802
1,1,0.9927666
1,1,0.9849581
1,1,0.98326576
1,1,0.9952583
1,1,0.96084887
1,1,0.9889516
1,1,0.84996694
1,1,0.9919677
0,1,0.9281384
1,1,0.9907597
1,1,0.9338116
1,1,0.9944789
1,1,0.98839974
1,1,0.83757234
0,1,0.5678176
1,1,0.99673945
1,1,0.9930771
1,1,0.8961094
1,1,0.9820906
1,1,0.9948003
1,1,0.9917962
1,1,0.98086506
1,1,0.99668914
