y_true,y_pred,prob
1,1,0.83257765
1,1,0.90211016
1,1,0.5615659
1,0,0.2746034
1,0,0.45726213
1,1,0.93435675
1,0,0.15085119
1,1,0.8500687
1,1,0.54945195
1,1,0.788713
1,1,0.55066276
1,1,0.82907426
1,1,0.68906575
1,1,0.8584683
1,1,0.8090828
1,1,0.9524356
1,1,0.9182679
1,1,0.73468095
1,1,0.8071678
1,0,0.26915824
1,1,0.6957598
1,1,0.5177879
1,0,0.07211097
1,1,0.86240506
1,1,0.5596935
1,1,0.9173203
1,1,0.7154049
1,0,0.18361694
1,0,0.18363887
1,1,0.5540632
1,1,0.9039945
1,0,0.47725365
1,0,0.48158866
1,1,0.87170273
1,0,0.48657537
1,1,0.59439814
1,1,0.8212331
1,1,0.71480757
1,1,0.52189153
1,1,0.8423295
1,1,0.9066412
1,1,0.5631406
0,0,0.23594739
1,1,0.54183286
1,0,0.283563
1,1,0.6984773
1,1,0.5207302
1,1,0.7293337
0,0,0.088196926
1,1,0.50964826
1,1,0.95991576
1,1,0.6114904
1,1,0.85418963
1,1,0.7499614
1,1,0.6326402
1,0,0.35047066
1,1,0.5651186
1,0,0.43491846
1,1,0.6232177
1,1,0.6059351
1,1,0.6507959
1,1,0.86610883
1,1,0.86738634
1,1,0.8892933
1,1,0.74257976
1,1,0.9001112
1,1,0.79580355
1,1,0.7856448
1,0,0.41911405
1,1,0.63881224
1,1,0.6281518
1,1,0.90840816
0,0,0.4734389
0,0,0.39595637
1,1,0.90676
1,1,0.7743084
1,1,0.65182453
1,1,0.7278532
1,1,0.6156551
0,0,0.12108167
1,1,0.5097283
1,1,0.8688609
1,1,0.5069989
1,1,0.55709225
1,1,0.69487363
1,1,0.7348293
1,1,0.7558777
1,1,0.9199212
1,0,0.26236024
1,1,0.77922523
1,1,0.6156047
1,1,0.8754169
1,1,0.6867385
1,1,0.6223734
1,1,0.74803454
1,1,0.8426096
1,0,0.19142227
1,1,0.9371762
1,1,0.8614802
1,1,0.7093984
1,1,0.5670509
1,1,0.50005066
1,0,0.15703294
1,0,0.4789944
1,1,0.8607363
1,1,0.682812
1,1,0.83162266
0,0,0.29180452
1,1,0.856203
1,1,0.8354863
1,1,0.64755976
1,1,0.76733154
0,0,0.16752537
1,1,0.84793496
1,1,0.8549511
0,0,0.2772457
1,1,0.9555929
1,0,0.21320221
1,0,0.39025873
1,1,0.88835984
1,1,0.8024931
1,1,0.82985646
1,1,0.9642567
1,0,0.35011286
1,1,0.8162968
1,1,0.6045343
1,1,0.6415049
1,1,0.75587434
1,1,0.8976237
1,0,0.31662726
1,0,0.41491792
1,1,0.5770449
1,1,0.90584165
1,0,0.2676885
1,1,0.8117297
1,1,0.54303354
1,1,0.5889433
1,0,0.04279449
1,1,0.7720224
1,1,0.8737439
1,1,0.88902926
1,1,0.8190353
1,1,0.94424486
1,1,0.68496865
1,0,0.2008128
1,0,0.36997136
0,0,0.02661221
1,1,0.9349249
1,1,0.91271216
1,0,0.48493078
1,1,0.7480119
1,1,0.859356
1,1,0.50183433
1,1,0.68124896
1,1,0.8824506
0,0,0.21453552
1,1,0.9590833
1,1,0.6749263
1,1,0.59989345
1,1,0.78299785
1,1,0.5091244
0,0,0.42429656
1,1,0.7661824
1,1,0.95862913
1,1,0.55351716
1,1,0.60574347
1,0,0.44091105
1,1,0.6964635
0,1,0.67417103
1,1,0.9437464
1,1,0.8937624
1,0,0.39819717
1,1,0.7192996
1,1,0.563835
1,1,0.6784882
1,1,0.8450469
1,1,0.531577
1,0,0.45457864
1,0,0.49873832
1,0,0.3593066
1,1,0.75015336
1,1,0.7972716
1,0,0.46256143
1,1,0.70684654
1,0,0.4884826
0,1,0.69892895
1,1,0.7055351
1,1,0.928187
1,1,0.7026505
1,1,0.8111691
1,0,0.09438589
1,1,0.5695935
1,0,0.43090135
1,1,0.87432027
1,1,0.68324935
1,1,0.9152804
1,1,0.65854776
1,1,0.6916703
1,0,0.07181127
1,1,0.70230114
1,1,0.94614655
1,0,0.4884876
1,1,0.50161
1,1,0.8951305
1,1,0.62958294
1,0,0.44798535
1,1,0.8901478
1,0,0.35098842
1,1,0.68173116
1,1,0.6866611
1,1,0.5633703
1,1,0.7047217
0,1,0.6678099
1,1,0.7411108
1,1,0.5089443
1,1,0.6414241
1,1,0.6651023
1,1,0.8822341
1,1,0.5492964
0,0,0.32255495
1,1,0.6728896
1,1,0.781593
1,1,0.66915053
1,0,0.31045648
1,1,0.68254143
1,1,0.9468883
1,1,0.89343894
0,1,0.6273478
1,1,0.5045979
1,1,0.80664015
1,1,0.82971734
1,1,0.87943345
1,1,0.6199803
1,1,0.78080535
1,1,0.85540354
1,1,0.62327343
1,1,0.8639072
0,0,0.21110398
1,1,0.78740764
1,1,0.7534743
1,1,0.95044804
1,1,0.9167365
1,1,0.8700991
0,0,0.17370056
1,1,0.72085077
1,1,0.903752
1,1,0.8175392
1,1,0.9179493
1,1,0.6328416
1,1,0.85417455
0,0,0.3566515
1,1,0.654095
1,0,0.47785592
1,1,0.50881034
1,1,0.80775106
1,1,0.8348572
1,1,0.57479894
1,1,0.82620054
1,1,0.720721
1,1,0.9237184
1,1,0.83736223
1,1,0.9325923
1,1,0.7173743
1,1,0.84029216
1,0,0.4899075
1,1,0.9691684
1,1,0.61649996
1,1,0.5240548
1,1,0.87419343
1,1,0.7468839
1,1,0.8285352
1,1,0.8790649
1,0,0.48690602
1,1,0.6182878
1,1,0.83978695
1,1,0.7044163
1,0,0.2303292
1,1,0.8552701
1,1,0.8767171
1,1,0.59164304
1,1,0.93151623
1,0,0.36860365
0,0,0.42193553
1,1,0.6757614
1,1,0.93238956
1,1,0.8646743
1,1,0.82806015
1,1,0.58986115
1,0,0.45500442
1,1,0.88503146
1,1,0.90374887
1,0,0.22563894
1,0,0.4699371
1,1,0.71974546
1,1,0.80530536
1,0,0.43997973
1,0,0.43645948
1,1,0.9079203
1,1,0.88953185
1,1,0.92323893
1,1,0.7257284
1,1,0.7981726
1,1,0.95007485
1,1,0.6378675
1,1,0.83727634
1,1,0.8514568
1,0,0.22759993
1,1,0.8468755
1,1,0.56117153
1,1,0.5776106
1,1,0.91655886
1,0,0.48956048
1,1,0.9131966
1,1,0.622969
0,1,0.61234415
1,1,0.58551204
0,0,0.24507791
0,0,0.048857402
1,1,0.8358387
1,1,0.85313046
1,1,0.52496994
1,1,0.9389904
1,1,0.81745636
1,1,0.8278573
1,0,0.13329639
1,0,0.32669652
1,1,0.76968336
1,1,0.57014805
1,1,0.6940731
1,0,0.38190377
1,0,0.31245416
1,1,0.8790183
1,1,0.9160139
1,0,0.33422795
1,1,0.869851
1,1,0.5017062
1,1,0.6577263
1,1,0.92433375
1,1,0.6426322
1,1,0.9459702
1,1,0.94258916
1,1,0.92910343
1,1,0.52636695
1,1,0.9240856
1,1,0.8835731
1,1,0.51546866
1,0,0.44148532
0,0,0.4580161
1,1,0.57344586
1,1,0.76765287
1,1,0.8626439
1,1,0.9284704
1,0,0.2795002
0,1,0.8791076
1,1,0.9272317
1,1,0.5165893
1,1,0.567995
1,0,0.26897633
1,1,0.7161124
1,0,0.38867858
1,1,0.8958634
1,0,0.20578496
0,0,0.27107012
1,1,0.7086414
1,1,0.828235
1,1,0.8606816
1,1,0.8737657
1,1,0.79699194
1,1,0.8935906
1,1,0.71146864
1,1,0.9156616
1,1,0.90908056
1,1,0.89573747
1,1,0.8502029
1,0,0.1790725
1,1,0.6210924
1,1,0.95095825
1,1,0.86906767
1,0,0.087832525
1,0,0.33594212
1,1,0.87052214
1,1,0.84283733
1,1,0.5219201
1,1,0.6534952
1,1,0.9125733
0,0,0.13935867
1,1,0.81089735
1,0,0.43396392
1,1,0.8208897
1,0,0.063218646
1,1,0.8713759
1,1,0.75576574
1,0,0.14249335
1,1,0.6377234
1,1,0.8181787
1,1,0.9250539
1,1,0.9558015
1,1,0.93042123
1,1,0.58536124
1,1,0.63658625
1,0,0.414724
1,0,0.11344667
1,1,0.8703353
1,1,0.9215812
1,1,0.8762244
0,0,0.32593894
1,1,0.90382063
1,1,0.94995964
1,0,0.10929507
1,1,0.89000267
1,1,0.87346685
1,1,0.5262254
0,1,0.74389356
1,0,0.4737649
1,0,0.15843484
1,1,0.663919
1,1,0.9320279
1,1,0.74992293
1,1,0.5493588
1,1,0.8743496
1,1,0.8901264
1,1,0.8749787
1,1,0.6273484
1,0,0.4297819
1,1,0.9541232
1,1,0.7843924
1,1,0.6570322
1,1,0.74513847
1,0,0.05548131
1,0,0.30196196
1,1,0.87465465
1,1,0.5214934
1,1,0.7890152
1,0,0.23051736
1,1,0.841245
1,1,0.8371657
1,1,0.73152834
1,1,0.64880663
1,0,0.08009941
1,1,0.80037874
1,1,0.65013915
1,0,0.42850047
1,1,0.7110193
1,1,0.9615428
1,1,0.88697296
1,1,0.83171445
1,1,0.68599266
1,0,0.29757217
1,1,0.8586284
1,1,0.81233764
1,1,0.6052501
1,1,0.9412181
1,1,0.6698923
1,1,0.6627564
1,0,0.18247283
1,1,0.9384078
1,1,0.78998244
1,1,0.9492077
1,0,0.38793766
1,1,0.74909335
1,1,0.8503167
1,1,0.5792648
1,1,0.5686026
1,1,0.66413003
1,0,0.47892955
1,1,0.55807436
0,1,0.61148375
1,1,0.9474378
1,1,0.93352604
0,0,0.21804729
1,1,0.62668955
1,1,0.63534445
1,1,0.860594
1,1,0.9547727
1,0,0.36823753
1,1,0.9203984
1,1,0.8512421
1,1,0.8584278
1,1,0.6017525
1,1,0.64615285
1,0,0.21102266
1,0,0.42694628
1,1,0.6746863
1,1,0.8513586
1,0,0.4970953
1,0,0.49828595
1,1,0.5275777
1,1,0.5190887
1,1,0.9177787
1,0,0.17112893
1,1,0.8811545
1,1,0.5675876
1,0,0.042359084
1,1,0.5377579
1,0,0.15585837
1,1,0.6983075
1,0,0.3911827
1,1,0.8143592
1,1,0.6256987
1,1,0.91416645
1,1,0.8227491
1,0,0.48130798
1,1,0.92609376
1,1,0.66443706
1,1,0.8656618
1,1,0.7588272
1,0,0.38760114
1,1,0.6824219
1,1,0.8545258
1,1,0.6219728
1,1,0.88551736
1,1,0.92622226
1,0,0.46968538
1,1,0.8655848
1,1,0.69455045
1,1,0.91248584
1,1,0.877623
1,1,0.8485726
1,1,0.88574994
1,0,0.47752973
1,1,0.6171723
0,1,0.6371946
1,1,0.8777658
1,1,0.8823003
1,0,0.4911287
1,1,0.90990824
1,0,0.06109329
1,0,0.23835696
1,1,0.8493221
1,1,0.87898046
1,1,0.843339
1,1,0.95529175
1,1,0.82548374
1,1,0.85789025
1,0,0.48663053
1,1,0.883657
1,1,0.75965494
1,1,0.62964374
1,1,0.62090343
1,1,0.7084398
1,1,0.5895747
1,1,0.70433414
1,0,0.28457066
1,1,0.87026364
1,0,0.34613132
1,0,0.35432383
1,1,0.91946393
0,0,0.060317233
1,1,0.8357812
1,1,0.93825996
1,1,0.5413059
1,0,0.112306125
1,1,0.6484838
1,1,0.9064128
1,1,0.79098153
1,1,0.8224272
1,1,0.8047347
1,0,0.49106938
1,0,0.4031779
1,1,0.8375788
1,1,0.72664917
1,1,0.75240606
1,1,0.758231
1,0,0.49546576
1,1,0.8608698
1,1,0.8864725
1,0,0.33966345
1,1,0.9222489
1,0,0.4351674
1,0,0.47419992
1,1,0.80991757
1,1,0.8292065
1,0,0.41699225
1,0,0.19053598
1,1,0.8198179
1,0,0.272734
1,0,0.46279722
1,1,0.8389927
1,1,0.6567467
1,1,0.8561992
1,1,0.7718217
1,1,0.78473157
1,0,0.23122571
1,1,0.66671234
1,1,0.9594517
1,1,0.9602263
1,0,0.38456377
1,1,0.71344244
1,1,0.8414503
1,1,0.7470146
1,1,0.69323003
1,1,0.70725995
0,1,0.6472939
1,0,0.3189609
1,1,0.909603
1,1,0.9611648
0,0,0.4416579
1,0,0.114551924
1,1,0.89322937
1,1,0.6266464
0,0,0.41830873
0,0,0.084264986
1,1,0.9058534
1,1,0.50863576
1,1,0.9010443
1,1,0.7156194
1,1,0.73082083
1,1,0.8907414
0,1,0.741919
1,1,0.8963903
0,0,0.15863846
1,0,0.21309453
1,1,0.92019945
0,1,0.85311013
1,1,0.92564267
1,1,0.55243117
1,1,0.80454665
1,1,0.8650319
1,1,0.8513356
1,1,0.9283982
1,1,0.8505037
1,1,0.7722901
1,0,0.39675608
1,1,0.886836
0,0,0.1156045
1,0,0.4866987
1,1,0.87272614
1,1,0.86998665
1,1,0.5437123
1,0,0.20344739
1,1,0.9086764
1,0,0.31465107
1,1,0.77530533
1,0,0.16597988
1,1,0.91584337
1,0,0.46177655
1,1,0.76828027
1,1,0.7427243
1,1,0.76324403
1,1,0.934163
0,1,0.55933076
1,0,0.18366149
1,1,0.71791553
1,1,0.80720186
1,1,0.5319787
1,1,0.9563544
0,0,0.425534
1,1,0.87420154
1,1,0.6638576
1,1,0.82197773
1,1,0.8673266
0,0,0.07710517
1,1,0.8280555
1,1,0.89565426
1,1,0.9139341
1,1,0.857362
1,1,0.89228123
1,0,0.40799075
1,0,0.11151784
1,1,0.8131115
1,0,0.48054385
1,1,0.6115726
1,0,0.17150335
1,0,0.27469414
1,1,0.78269714
1,1,0.8729429
1,1,0.71664435
1,1,0.9144365
1,1,0.64221585
1,1,0.86310685
1,0,0.31747106
1,1,0.8544574
1,1,0.82690465
1,0,0.42510176
1,1,0.5720254
1,1,0.88458854
1,1,0.83771765
1,0,0.18227804
1,1,0.73130757
1,0,0.45881766
1,0,0.26254746
1,1,0.95690966
1,1,0.77302754
1,1,0.80836874
1,1,0.76958245
1,0,0.37399206
1,1,0.8362876
1,1,0.75643563
1,1,0.80145484
1,1,0.8704093
1,1,0.7411772
1,1,0.8941874
1,1,0.50160533
1,0,0.15052432
1,0,0.447688
1,1,0.77822334
1,1,0.7190948
1,1,0.81020314
1,1,0.60493636
1,1,0.8135879
1,1,0.91582197
1,1,0.87134033
1,1,0.7233162
1,0,0.4298281
1,1,0.77024263
1,1,0.84276855
1,1,0.66192216
1,1,0.7811466
1,1,0.902271
1,1,0.94864
1,1,0.6539783
1,0,0.41405022
1,1,0.80797434
1,1,0.68738306
1,1,0.9061144
1,1,0.86075443
1,1,0.63625467
1,1,0.9128014
1,1,0.5094878
0,0,0.14319846
1,1,0.85841465
1,1,0.6490686
1,0,0.06932877
1,1,0.5779663
1,0,0.3532263
1,1,0.82081133
1,0,0.17899337
1,1,0.768822
0,0,0.17342815
1,0,0.2662493
1,1,0.8423771
1,1,0.84184605
1,1,0.9001903
1,1,0.7192654
1,1,0.9193949
1,0,0.29444176
1,1,0.79914916
1,1,0.93656105
1,1,0.6576597
1,1,0.960713
1,1,0.9244379
1,1,0.62385935
1,1,0.87757903
1,1,0.600409
1,0,0.4835534
1,1,0.9219491
1,1,0.9187234
1,1,0.67685366
1,1,0.8253112
1,0,0.4436029
1,1,0.61252713
1,1,0.93443674
1,1,0.5694979
1,1,0.94186866
1,0,0.47422147
1,1,0.62588066
1,1,0.79903483
1,1,0.67074275
1,1,0.8337927
1,1,0.79463905
1,1,0.5514279
1,1,0.71929693
1,1,0.5148785
1,0,0.4997973
1,1,0.84689057
1,1,0.7602032
1,1,0.94465744
1,1,0.80930555
1,1,0.63120854
1,1,0.73880744
1,1,0.6317339
1,1,0.57768583
1,0,0.17827252
1,0,0.3231555
1,1,0.9207807
1,0,0.46347734
1,1,0.94545585
1,1,0.7394927
1,1,0.93095815
1,0,0.24015023
1,1,0.6590518
1,1,0.542024
1,1,0.76192933
1,1,0.91076726
1,1,0.6438143
1,0,0.48928383
1,1,0.87984717
1,1,0.7534419
1,1,0.66147107
1,1,0.9235044
1,1,0.9052342
0,0,0.37342846
0,1,0.7607782
1,0,0.4990865
1,1,0.66596115
1,1,0.8614575
1,1,0.85151005
1,1,0.81085634
1,1,0.8872498
1,1,0.8421091
1,1,0.68381757
1,1,0.83026254
1,0,0.47073057
1,1,0.69842476
1,1,0.57277507
1,0,0.2395562
1,0,0.2779464
1,1,0.54180074
1,1,0.8674608
1,0,0.2648835
1,0,0.45822215
1,0,0.18902324
1,1,0.8376493
1,1,0.76675695
1,1,0.59817475
1,1,0.6005198
0,1,0.8510515
1,1,0.6186155
1,0,0.35870323
1,0,0.13691169
1,1,0.9315921
1,1,0.5100857
0,1,0.90530413
1,0,0.45059624
1,1,0.6714211
1,1,0.8287271
1,1,0.84083325
1,1,0.93887573
0,0,0.1606237
1,1,0.94231206
1,0,0.39855096
1,0,0.15133433
1,1,0.89980483
1,1,0.93024683
1,1,0.92948455
1,1,0.9085461
1,1,0.67669207
1,1,0.8575611
1,1,0.59972036
1,1,0.8320234
1,1,0.81662333
1,1,0.9153972
1,1,0.89061385
1,1,0.72703415
1,1,0.8830937
1,1,0.8065387
1,1,0.908723
0,1,0.5719646
1,0,0.16157152
1,1,0.86369926
1,1,0.5617475
1,0,0.4337522
1,1,0.8585528
1,1,0.89398164
1,1,0.7688564
1,1,0.6592526
1,1,0.9107434
1,1,0.5689701
1,1,0.90008223
1,1,0.5878315
1,1,0.6381201
1,1,0.8122012
1,1,0.5238286
1,1,0.76427704
1,0,0.28612617
1,0,0.33108518
1,1,0.5397875
1,1,0.77260524
1,1,0.8805402
1,0,0.46037763
1,1,0.90315837
1,1,0.731287
1,0,0.43397507
1,0,0.14610988
1,1,0.52865666
1,0,0.1945066
1,1,0.65054256
1,1,0.878575
1,1,0.9593491
1,1,0.83359617
1,1,0.8467757
1,1,0.90862244
1,0,0.32992572
1,0,0.49456197
1,0,0.19530714
1,1,0.6496376
1,1,0.77743196
1,0,0.3854267
1,1,0.7732372
1,0,0.47199795
1,1,0.5600059
1,1,0.74130505
1,1,0.9520174
1,0,0.15466468
1,1,0.90900767
1,1,0.6175462
1,1,0.6092582
1,0,0.056898154
1,1,0.931102
1,1,0.8316307
1,1,0.8543202
1,1,0.9557853
1,0,0.43973148
1,1,0.8841129
1,1,0.95174295
1,1,0.74672484
1,1,0.6287789
1,1,0.58356076
1,1,0.8510981
1,1,0.74036705
1,1,0.870205
1,1,0.85956913
1,1,0.881881
1,1,0.9315655
1,1,0.9421097
1,1,0.58542985
1,1,0.7440777
1,1,0.66476035
1,1,0.77513635
1,1,0.8647838
1,1,0.5775078
1,0,0.15260808
0,0,0.059598662
1,1,0.7828741
1,0,0.2385089
1,1,0.6637339
1,1,0.60080135
1,1,0.7729985
1,1,0.8450365
1,0,0.4918695
1,0,0.43369472
1,1,0.87379485
0,0,0.14242706
1,0,0.41131467
1,1,0.7655414
1,1,0.8563196
0,0,0.04155546
1,1,0.9356434
1,0,0.45169574
1,1,0.70811504
1,0,0.40607303
1,1,0.6533602
1,1,0.92523265
1,1,0.9236329
1,1,0.62989277
1,1,0.8910399
1,0,0.37293944
0,0,0.36757484
1,1,0.88770545
1,1,0.7990008
1,1,0.87710625
1,1,0.64722896
1,1,0.9453678
1,1,0.8724564
1,1,0.80948055
1,0,0.33056128
0,1,0.6888198
1,1,0.7682981
1,1,0.84270775
1,1,0.76643956
1,1,0.94311595
1,1,0.6956808
1,1,0.8084786
1,1,0.55868906
1,1,0.82037807
1,1,0.94613117
1,1,0.79437923
1,1,0.59535164
1,1,0.89634955
1,1,0.87124425
1,1,0.5634486
1,1,0.6685406
1,1,0.6231887
1,0,0.3325822
1,1,0.7783512
1,1,0.9585059
1,1,0.7083102
1,1,0.8477942
1,0,0.3458931
1,1,0.54286134
1,0,0.47307077
1,1,0.58682936
1,1,0.9028599
0,0,0.1878107
1,1,0.5626364
1,1,0.7422388
1,1,0.74363333
1,1,0.91156566
1,1,0.85100126
1,1,0.8201118
1,1,0.9031986
1,0,0.29624853
1,1,0.7620911
1,0,0.44502664
1,0,0.3659432
1,1,0.55984557
1,1,0.8446081
1,1,0.9245054
1,1,0.790691
1,0,0.43731204
1,0,0.20769235
1,1,0.65014076
1,1,0.923151
1,0,0.39080012
1,0,0.4560777
1,1,0.75286144
1,1,0.7458405
1,1,0.9349628
1,1,0.9016657
1,1,0.86464906
1,1,0.7076438
1,1,0.6289625
1,0,0.119419985
1,1,0.845401
1,0,0.37518978
0,0,0.14204967
1,1,0.9099392
1,0,0.24138951
0,0,0.17266357
1,0,0.4737181
1,1,0.82365155
1,1,0.5648602
1,0,0.1157966
1,1,0.7356384
1,1,0.6639984
1,1,0.8535805
0,0,0.380521
1,0,0.39455193
1,1,0.82491595
1,0,0.46769014
0,1,0.67336655
1,1,0.93851453
1,1,0.6669603
1,1,0.9342789
1,1,0.66887623
1,1,0.9505313
1,1,0.86910784
1,1,0.5841421
1,1,0.7705673
0,1,0.524322
1,0,0.1732634
1,1,0.6325644
1,1,0.7831551
0,0,0.28384155
1,0,0.2412597
1,0,0.18790673
1,1,0.8467563
1,1,0.9017823
1,1,0.7993678
1,1,0.8441594
1,1,0.83792424
1,1,0.7310134
1,0,0.059112616
1,1,0.8200438
1,1,0.6814478
1,0,0.47517014
1,1,0.76994854
1,1,0.7617812
1,1,0.56140083
1,1,0.90133995
0,0,0.2195067
1,0,0.2807628
1,1,0.5402161
1,1,0.5159064
1,1,0.91194737
1,0,0.20326062
1,1,0.77770084
1,1,0.6606281
1,0,0.2393501
0,0,0.068229206
1,1,0.7692826
1,1,0.51961446
0,0,0.38585427
1,1,0.683131
1,1,0.94862914
1,1,0.83671165
1,1,0.8795213
1,1,0.93383366
1,1,0.763201
1,1,0.59788066
1,1,0.7585685
1,1,0.8335436
1,1,0.6998522
1,1,0.9106699
0,0,0.15224624
1,1,0.93654746
1,0,0.49415806
1,1,0.8136113
1,1,0.8989566
1,0,0.21245065
1,1,0.88810396
1,1,0.8214722
1,1,0.8998129
1,1,0.81038225
0,0,0.08763402
1,1,0.75668687
0,1,0.5072146
1,1,0.89537114
1,0,0.4942057
1,1,0.8319952
1,1,0.87166613
1,0,0.47439605
1,1,0.83871657
1,1,0.56065625
1,0,0.38862622
1,1,0.9329066
1,1,0.907127
1,1,0.6934985
1,1,0.9238657
1,1,0.8748462
1,1,0.90754694
1,1,0.76005405
1,1,0.81334597
1,1,0.8229526
1,1,0.54920185
0,0,0.48417014
1,1,0.51448345
1,0,0.4693252
1,1,0.94510305
1,1,0.93148744
1,1,0.6383678
1,1,0.64125675
1,1,0.5732711
1,1,0.89460146
1,1,0.64609206
0,0,0.068782434
0,0,0.119692616
1,1,0.9582366
1,1,0.5649639
1,1,0.7391209
1,1,0.8964556
1,1,0.5506824
1,1,0.6050922
1,0,0.13859892
1,1,0.50393355
1,1,0.83165103
1,0,0.48415896
1,1,0.68264663
1,1,0.7938457
1,0,0.11645969
1,1,0.9094886
1,1,0.7167156
1,1,0.8702594
1,1,0.7416137
0,0,0.32149842
1,1,0.67610395
1,1,0.73778546
1,0,0.45576534
1,1,0.76017267
1,1,0.89674294
1,1,0.88645476
1,1,0.60668993
1,1,0.65046066
1,1,0.8387173
1,0,0.42094558
1,1,0.89573115
1,0,0.21185793
1,1,0.8897852
1,1,0.55675995
0,1,0.5221301
1,1,0.8877845
1,1,0.7732993
1,1,0.6294011
1,1,0.5685521
1,0,0.47847503
1,1,0.9332376
1,1,0.87742597
1,1,0.8541579
1,1,0.8912658
1,1,0.6548371
1,0,0.40453002
1,1,0.6983215
1,1,0.5749906
1,0,0.4467701
1,1,0.5192158
1,1,0.93022984
0,0,0.31021267
1,1,0.8609825
1,1,0.9028994
1,1,0.60150826
1,0,0.39822266
1,1,0.74100834
1,1,0.6307585
1,1,0.9233688
1,1,0.9067441
1,1,0.92867297
1,1,0.7028049
1,1,0.5940821
1,1,0.83517456
1,1,0.57189715
1,1,0.77907693
1,1,0.813518
1,1,0.75084805
1,1,0.7955935
1,1,0.56781524
1,1,0.9034711
1,1,0.54217744
1,1,0.9469168
1,0,0.31200695
1,1,0.6650535
1,1,0.7872471
1,1,0.5660654
1,0,0.43997678
1,1,0.87791604
1,1,0.75196844
1,1,0.74497306
1,1,0.92381066
1,1,0.78893167
1,1,0.5854413
1,1,0.86125374
0,0,0.26801214
1,1,0.7163133
1,1,0.7556888
1,1,0.8470778
1,1,0.90354437
1,1,0.5439929
1,1,0.94667464
1,1,0.6124246
1,0,0.13142738
1,1,0.8901203
1,1,0.6094039
1,1,0.8795718
1,0,0.44531032
1,1,0.803965
1,0,0.31898212
0,0,0.39421514
1,1,0.6172048
1,1,0.52777934
1,1,0.6169849
1,1,0.59121066
1,1,0.73960495
1,1,0.8899816
1,1,0.81886876
1,1,0.8632344
1,1,0.87475026
1,1,0.9406992
1,0,0.33833244
1,1,0.811144
1,1,0.83363783
1,1,0.67562354
1,1,0.5085823
1,1,0.70074624
1,0,0.2322781
0,0,0.22462007
1,1,0.77954113
1,1,0.7642316
1,1,0.8659396
1,1,0.7596842
0,0,0.14573435
1,1,0.8755492
1,0,0.4707005
1,1,0.60107136
1,1,0.87977105
1,1,0.7310879
1,0,0.26063484
1,1,0.888165
1,1,0.93999684
1,1,0.5494753
1,1,0.92854846
1,0,0.48240545
1,1,0.84818363
1,1,0.6245704
1,1,0.7391427
1,0,0.27041438
1,1,0.8601552
1,1,0.755171
1,1,0.84279937
1,1,0.8930101
1,1,0.8626472
0,0,0.041476727
1,1,0.5302448
0,0,0.14425221
1,1,0.8458208
1,1,0.90027833
1,1,0.91256523
1,0,0.22328478
1,1,0.7820064
1,0,0.31700578
1,1,0.56250554
1,1,0.7314208
1,1,0.82228494
1,1,0.7116594
1,0,0.26252136
1,1,0.6142775
1,1,0.5343366
1,1,0.7486607
1,0,0.29413933
1,1,0.85432565
1,1,0.9120638
1,1,0.7929568
1,0,0.13698104
1,0,0.23037204
1,1,0.8374305
1,1,0.80724955
1,1,0.7503571
1,0,0.3269384
1,0,0.22150977
1,1,0.82062423
1,1,0.8480809
1,1,0.6360984
1,1,0.8987519
1,1,0.7767241
0,0,0.091323644
1,0,0.07292535
1,1,0.91237384
1,1,0.6786955
1,1,0.8311215
1,1,0.5177768
1,1,0.72741497
1,1,0.6383375
1,1,0.80282706
0,0,0.42430726
1,1,0.9455753
1,1,0.81748235
1,0,0.1921718
1,1,0.6720413
1,0,0.41929564
1,1,0.86410064
1,0,0.06524851
1,0,0.46595395
1,0,0.22553685
1,1,0.85851204
1,1,0.80255806
1,1,0.86629325
1,1,0.9000494
1,1,0.8028782
1,1,0.84484756
1,1,0.8980182
1,1,0.7080586
1,0,0.3991327
1,1,0.77521724
1,0,0.38963732
1,1,0.8181963
1,1,0.5916032
1,1,0.86884934
1,0,0.3680505
1,0,0.27397174
1,0,0.072300345
1,0,0.43616587
1,1,0.82896733
1,1,0.9248387
1,1,0.6271634
1,1,0.85176235
1,1,0.8616266
1,1,0.9430584
1,1,0.8142112
1,1,0.8739383
1,0,0.41716817
1,1,0.883185
1,1,0.9183043
1,1,0.89794666
1,1,0.95776755
1,0,0.44549224
1,1,0.9245311
1,1,0.8099584
1,1,0.8983066
1,1,0.8290011
1,1,0.92685986
1,1,0.53409916
1,0,0.42536375
1,0,0.22469127
1,1,0.7905335
1,1,0.7738027
1,1,0.9029331
1,1,0.93667483
1,1,0.70052296
1,1,0.8499889
1,1,0.6331202
1,1,0.8509928
1,1,0.8537888
1,1,0.90114737
1,1,0.81875837
1,1,0.82097083
0,1,0.78271765
1,1,0.56811386
0,0,0.09643254
1,1,0.77356046
1,1,0.82102275
1,1,0.73114866
1,1,0.9195586
0,0,0.14776358
1,1,0.7828268
1,0,0.26168138
1,1,0.532886
1,1,0.9107466
1,1,0.80153906
1,1,0.82225317
1,1,0.9313047
1,1,0.6515452
1,1,0.7981585
1,0,0.39032772
1,1,0.8878792
0,0,0.46730083
1,1,0.84369993
1,0,0.41412187
1,1,0.95812285
1,1,0.8451051
1,0,0.16760412
0,0,0.06851471
1,1,0.94966346
1,1,0.8871185
1,0,0.45503542
1,1,0.7721117
1,1,0.8803069
