id,actual,pred,prob_1
90792,1,1,0.9969343
62645,1,1,0.9937225
71762,1,1,0.97752076
25086,1,1,0.9979819
49789,1,1,0.99335724
55529,1,1,0.90043235
55789,1,1,0.97442585
1992,1,1,0.99786806
20706,1,1,0.73906565
3051,1,1,0.97772706
35969,1,1,0.9966318
61419,1,1,0.99875903
40964,1,1,0.99243915
94461,1,1,0.99086297
101583,1,1,0.99799675
8886,1,1,0.91627127
75543,1,1,0.99601847
71928,1,1,0.9487211
36020,1,1,0.9706935
105229,1,1,0.99946696
74172,1,1,0.9004982
83186,0,1,0.98372644
102917,1,1,0.8419273
96693,1,1,0.9951574
77440,1,1,0.9937955
113754,1,1,0.86747444
40871,0,1,0.9652845
55969,1,1,0.99686974
27640,1,1,0.99850595
70157,1,1,0.9961584
103499,1,1,0.99607325
51128,1,1,0.9852313
11671,1,1,0.90456605
40794,1,1,0.98237073
40074,1,1,0.9972398
108008,1,1,0.9987288
61963,1,1,0.9953779
50687,1,1,0.99688053
9809,1,1,0.96620655
16990,0,1,0.9982424
48938,1,1,0.9820451
87644,1,1,0.96699756
5074,1,1,0.9978934
4865,1,1,0.9049682
5389,1,1,0.8994372
74494,1,1,0.9972396
26745,1,1,0.92194057
97438,1,1,0.8562167
34873,0,0,0.3927898
12303,1,1,0.99857306
83426,1,1,0.989207
33209,1,1,0.9996786
101255,0,1,0.8716003
86627,1,1,0.9270047
15291,1,1,0.958704
112390,1,1,0.9461402
104608,1,1,0.9948041
72807,1,1,0.9939833
96922,1,1,0.9985455
2418,1,1,0.986636
3145,0,1,0.9283009
57105,1,1,0.9998105
110122,1,1,0.9693987
77422,1,1,0.9567118
46833,1,1,0.999065
41506,0,1,0.8200549
64781,1,1,0.9847526
14805,1,1,0.9967823
26463,1,1,0.99752253
96101,1,1,0.9834246
105436,1,1,0.920292
44798,1,1,0.99293244
109077,1,1,0.97953963
9037,1,1,0.9925208
69365,1,1,0.9977869
60055,1,1,0.9865589
35482,1,1,0.66272295
112491,1,1,0.9943896
101689,0,1,0.7032283
1012,1,1,0.9768753
40088,1,1,0.9830436
89046,1,1,0.7578587
81546,1,1,0.91976416
100634,1,1,0.99357164
35314,1,1,0.97481096
108428,1,1,0.99600047
108835,1,1,0.61505955
53080,1,1,0.9736649
53687,1,1,0.9497958
16859,1,1,0.9998659
88804,1,1,0.99656194
56521,1,1,0.97699785
57373,1,1,0.89645606
12107,1,0,0.22009894
28153,1,1,0.9944571
26268,1,1,0.9982198
56664,1,1,0.99823654
82191,1,1,0.99960524
71888,1,1,0.94424367
34485,1,1,0.9955076
37580,1,1,0.99884975
113550,1,1,0.9961194
49681,1,1,0.9930803
33315,1,1,0.9703589
96705,1,1,0.9260046
17183,1,1,0.997366
109009,1,1,0.99154574
87696,1,1,0.72915405
109099,1,1,0.752792
52066,1,1,0.99777895
20929,1,1,0.83227575
42483,1,1,0.9552575
110586,1,1,0.9306537
12110,1,1,0.99877566
45387,1,1,0.95932376
69254,1,1,0.9765578
35988,1,1,0.98692256
32344,1,1,0.83695185
90908,1,1,0.9971698
93768,1,0,0.40261027
8088,1,1,0.86091936
94822,0,1,0.98729336
73846,1,1,0.9751541
79274,1,1,0.9854579
107767,1,1,0.99150896
86292,1,1,0.9940844
62658,1,1,0.9972972
28701,1,1,0.8543187
18379,1,1,0.97940046
85231,1,1,0.9504951
83311,1,1,0.9753749
85968,1,1,0.99710065
78088,1,1,0.9954065
4052,1,1,0.9492046
84745,1,1,0.99793696
99014,1,1,0.98856914
2865,1,1,0.9255705
53008,1,1,0.96919876
77813,1,1,0.9947871
100280,1,1,0.98986524
11554,1,1,0.9872363
81478,1,1,0.983356
60926,1,1,0.94649905
78238,1,1,0.99238926
35616,1,1,0.9896209
12078,1,1,0.99804676
92202,1,1,0.9755781
18388,1,1,0.97205836
57088,1,1,0.97660816
28896,1,1,0.99535537
65949,1,1,0.96606356
14656,1,1,0.9987488
82069,1,1,0.95672554
105938,1,1,0.98736537
30427,1,1,0.99966097
94013,1,1,0.9995517
85084,1,1,0.88711274
55834,0,1,0.9880663
80912,1,1,0.98901385
48197,1,1,0.9966858
112646,1,1,0.9982992
13419,1,1,0.99557674
84049,1,1,0.9487654
50179,1,1,0.99483454
94424,1,1,0.96281517
68557,1,1,0.9893016
5335,1,1,0.9941888
1120,1,1,0.9971908
62119,1,1,0.9805714
75055,1,1,0.9503938
100536,1,1,0.9902625
63405,1,1,0.9954318
90088,1,1,0.9657937
106060,1,1,0.9686018
44306,1,1,0.76863956
99276,1,1,0.99692446
15528,1,1,0.9989772
9575,1,0,0.3729614
16869,1,1,0.99629754
75724,1,1,0.9899312
69109,1,1,0.99899584
23670,0,0,0.18182145
82553,1,1,0.9672692
107607,1,1,0.95217776
64510,1,1,0.64780325
15179,1,1,0.99975663
109749,1,1,0.99662626
45394,1,1,0.9918882
93806,1,1,0.8867804
17171,1,1,0.9932808
43340,1,1,0.87505656
11718,1,1,0.9533055
62428,1,1,0.9020562
97809,1,1,0.9861724
63035,1,1,0.9542529
76396,1,1,0.99558747
11461,1,1,0.9937734
43782,1,1,0.9917385
8297,1,1,0.9387399
1773,1,1,0.99862695
86456,1,0,0.35991135
2544,1,1,0.98966575
90249,1,1,0.99581486
95811,1,1,0.9964708
43923,1,1,0.8720949
104954,1,1,0.7792186
107402,0,0,0.20582475
17514,1,0,0.33925948
102034,1,1,0.9760174
67748,1,1,0.99253887
26261,1,1,0.9546947
54044,1,1,0.97133577
20229,0,1,0.984177
34187,0,1,0.9282451
92570,1,1,0.9991509
9651,1,1,0.9978077
5298,1,1,0.8963488
68655,1,1,0.97989535
76278,1,1,0.995452
39177,1,1,0.99897504
75641,1,1,0.99695814
9275,1,1,0.9801593
71854,1,1,0.82465494
26095,1,1,0.9943817
18991,0,1,0.967672
72254,1,1,0.99501026
77394,1,1,0.99829763
104564,1,1,0.9912475
56336,1,1,0.99700564
94102,1,1,0.9898191
47605,1,1,0.72061664
29491,1,1,0.9982666
52779,1,1,0.9968541
107171,1,1,0.9026668
73004,1,1,0.9952532
18889,1,1,0.9246892
93456,1,1,0.88081616
47764,1,1,0.9989471
3297,1,1,0.99977034
17818,1,1,0.9884603
57856,1,1,0.9453706
43530,1,1,0.9780451
71159,1,1,0.7357104
69608,1,1,0.98421854
36435,1,1,0.99969137
38958,1,1,0.97330195
74374,1,1,0.97607905
17750,1,1,0.997835
27663,1,1,0.85562307
107898,1,1,0.9722009
36902,1,1,0.9967097
101474,1,1,0.80304754
51276,1,1,0.9808224
17527,0,1,0.9147093
45087,1,1,0.9904792
64373,1,1,0.9808141
83742,1,1,0.9964803
81635,1,1,0.98754
56866,1,1,0.9751016
93155,1,1,0.97323453
91724,1,1,0.8577921
76390,1,1,0.5020298
28943,1,1,0.99271435
43736,1,1,0.8925941
92576,1,1,0.99196666
37240,1,1,0.9804668
47335,1,1,0.9802964
88005,1,1,0.9922546
62019,1,1,0.9848882
52256,1,1,0.9932933
26169,1,1,0.99638015
14223,1,1,0.9978635
71809,1,1,0.70957077
76604,1,1,0.98851556
16403,1,1,0.99693763
73252,0,0,0.47551045
75439,0,0,0.18963449
68122,1,1,0.9857011
18044,1,1,0.994111
21040,1,1,0.9831041
56165,1,1,0.8776211
103037,1,1,0.9999502
12007,1,1,0.9923036
104787,1,1,0.82476497
70121,1,1,0.9921828
88710,1,1,0.9978992
107056,0,1,0.9108578
76507,1,1,0.9652595
1571,1,1,0.9983878
13763,1,1,0.9647942
88805,1,1,0.99515
92848,0,1,0.91474783
37820,1,1,0.99043405
3370,0,1,0.96554536
84313,1,1,0.98453116
92207,1,1,0.99532145
7338,1,1,0.99796945
69989,1,1,0.98819655
90345,1,1,0.9428559
97011,1,1,0.9914818
110786,0,0,0.3341865
110140,1,1,0.9491379
76127,1,1,0.9609448
112719,1,1,0.89772624
50700,0,1,0.72637814
33792,1,0,0.48809242
23297,1,1,0.9913912
92984,1,1,0.99832267
76016,1,1,0.8769365
20880,1,1,0.9454245
36875,1,1,0.9942709
37519,1,1,0.9508964
49518,1,1,0.9984584
97612,1,1,0.99229735
87256,1,1,0.99746764
11501,1,1,0.6817389
53633,1,1,0.9578299
65821,1,1,0.9064957
44339,1,1,0.9981791
21968,1,1,0.98336375
101537,1,1,0.9408979
89826,1,1,0.9400958
83856,1,1,0.9997993
48990,1,1,0.9938862
51534,1,1,0.97598404
45762,1,1,0.9906521
50946,1,1,0.9814621
75058,1,1,0.9999033
13178,1,1,0.9810586
112249,1,1,0.9770209
52741,1,1,0.9964222
71898,1,1,0.9975235
104707,1,1,0.99671483
53578,1,1,0.98745173
43709,1,1,0.8607141
95622,1,1,0.9793209
4199,1,1,0.9909943
83841,1,1,0.840276
45423,1,1,0.98877186
33285,1,1,0.9891657
39923,1,1,0.9922476
25928,1,1,0.94319177
87335,1,1,0.94033056
29457,1,1,0.98059607
38761,0,0,0.49283275
106267,1,1,0.96466917
17665,1,1,0.99519086
17819,1,1,0.99703526
1677,1,1,0.94383913
26479,1,1,0.9719828
35865,1,1,0.9950728
41648,1,1,0.97844476
90330,0,0,0.31977585
4474,1,1,0.99261683
74933,1,1,0.9919527
19849,1,1,0.98019046
5850,1,1,0.9631875
94470,1,1,0.99918514
105631,1,1,0.9873023
96813,1,1,0.90825355
82825,1,1,0.95742136
43779,1,1,0.98928154
107787,1,1,0.6188429
82005,1,1,0.9991893
38520,0,1,0.9530317
67320,1,1,0.7309784
83671,0,1,0.9907899
90130,1,1,0.97976434
7907,1,1,0.97089237
79484,1,1,0.99339676
15893,1,1,0.896301
55115,1,1,0.80804384
22417,1,1,0.9978319
55064,1,1,0.98058355
105158,1,1,0.8380082
71192,0,1,0.9579315
10715,1,1,0.99794286
27886,1,1,0.99852425
98651,1,1,0.9394156
27471,0,1,0.96590334
82737,1,1,0.981267
61032,1,1,0.9943078
54827,1,1,0.9855112
101083,1,1,0.9870905
101054,1,0,0.460141
82568,1,1,0.98817515
101150,0,1,0.68399066
71597,1,1,0.96154225
7762,1,1,0.99536884
57439,1,1,0.9808636
94575,1,1,0.90763277
46011,1,1,0.92949396
109694,1,1,0.9894965
102964,1,1,0.9090006
103115,1,1,0.9380576
71984,1,1,0.95917976
20377,1,1,0.9878314
33188,1,1,0.9922219
52101,1,1,0.9952988
43755,1,1,0.98660463
19181,1,1,0.93062687
10956,1,1,0.9527071
39846,1,1,0.99603325
113318,1,1,0.98135304
32383,1,1,0.91989416
70263,1,1,0.8846112
39861,1,1,0.9797385
25018,1,1,0.9976907
7114,1,1,0.95179725
102912,1,1,0.9980718
27641,1,1,0.99295723
8730,1,1,0.9964226
61074,1,1,0.86414516
19461,1,1,0.9975085
29822,1,1,0.9990746
11854,1,1,0.9928247
14816,1,1,0.9691759
24149,0,1,0.79680914
52216,1,1,0.91627616
10753,1,1,0.98421174
110057,0,0,0.4976567
75668,0,1,0.733386
30005,1,1,0.98036146
71858,1,1,0.99556774
108205,1,1,0.9850102
77293,1,1,0.5755806
80626,1,1,0.9371624
4167,1,1,0.98304754
85375,1,1,0.9745846
6176,1,1,0.55730397
51527,1,1,0.98031837
112600,1,1,0.57399285
95764,1,1,0.8257468
1764,1,1,0.99112564
20572,1,1,0.6245397
61893,1,1,0.88210076
68491,1,1,0.99798465
107708,1,1,0.8429734
89430,1,1,0.911246
108184,1,1,0.978729
52148,1,1,0.99937767
86207,1,1,0.9733252
108243,1,1,0.9800173
109389,1,1,0.7825665
64411,1,1,0.9875929
67193,1,1,0.9985385
5136,1,1,0.8576786
1167,1,1,0.9661213
37294,1,1,0.9915632
79588,1,1,0.93290466
60494,1,1,0.99975973
39561,0,1,0.9163995
18627,1,1,0.9790926
96197,1,1,0.9778897
25667,1,1,0.9550129
37471,1,1,0.9919906
7790,1,1,0.9963398
50552,0,1,0.8639213
122,1,1,0.954984
37716,1,1,0.9934877
29663,1,1,0.996648
83304,1,1,0.9993647
24618,1,1,0.99052036
4345,1,1,0.9927471
22582,1,1,0.9833077
31419,1,1,0.99558544
52912,1,1,0.9856295
24004,1,1,0.9649594
56363,0,1,0.9494155
90037,1,1,0.98971796
91418,1,1,0.9484887
78598,1,1,0.98494464
64051,1,1,0.9948973
15233,1,1,0.9996344
15934,1,1,0.8235422
63951,1,1,0.96309716
54156,1,1,0.86193
111333,1,1,0.9825004
30559,1,1,0.9821217
12365,1,1,0.93940663
83050,1,1,0.9856808
112035,1,1,0.9915462
50628,1,1,0.97079873
40605,0,1,0.9371814
36142,1,1,0.93913305
67913,1,1,0.9197373
39066,1,1,0.99662954
112227,1,1,0.9983102
98822,1,1,0.9972063
98497,1,1,0.9827953
41792,1,1,0.97870505
28663,1,1,0.99889946
28675,1,1,0.9836447
52098,1,1,0.9039676
53309,1,1,0.9988978
64393,0,1,0.9361996
38692,1,1,0.9428924
109630,1,1,0.99260396
79872,1,1,0.9468841
3278,1,1,0.9791108
55646,1,1,0.99895006
11001,1,1,0.9960543
214,1,1,0.9086768
58443,1,1,0.9554433
23983,1,1,0.9772708
22464,1,1,0.9648062
67478,1,1,0.9735425
59779,1,1,0.9949221
89271,1,1,0.99231744
82099,1,1,0.9852423
103380,0,1,0.9792322
60623,1,1,0.99741614
51387,1,1,0.9952739
61115,1,1,0.5681826
21445,1,1,0.9997198
18706,1,1,0.99455607
80432,1,1,0.9480757
49006,1,1,0.99596846
7549,1,1,0.9792402
75295,1,1,0.99947697
12861,1,1,0.96748143
35331,1,1,0.9991196
93333,1,1,0.9918411
36630,1,1,0.9608648
78851,1,1,0.9938232
15445,1,1,0.97167844
26923,1,1,0.99036086
12357,1,1,0.88944805
14711,1,1,0.99616563
94914,1,1,0.9975337
99780,1,1,0.99064386
60814,1,1,0.9434682
44537,1,1,0.99479717
78217,0,1,0.9944165
106745,1,1,0.9962132
74764,1,1,0.75589585
25571,1,1,0.99378973
50748,1,1,0.9800316
14133,1,1,0.99594915
45715,1,1,0.97211355
59834,1,1,0.9987532
37188,1,1,0.8977931
5609,1,1,0.99599093
24399,1,1,0.9660781
20966,1,1,0.9996288
91082,1,1,0.904595
3135,1,1,0.9974119
29806,1,1,0.64061505
54104,1,1,0.99213094
91457,1,1,0.9842768
101877,1,1,0.95898026
97245,1,1,0.99494594
49444,1,1,0.989645
32088,1,1,0.9848675
111581,1,1,0.99348915
29842,1,1,0.9912922
93801,1,1,0.9951356
72451,1,1,0.9942234
82087,1,1,0.9770279
58075,1,1,0.9140988
72632,1,1,0.9867029
54235,1,1,0.95231026
82393,1,1,0.9933565
30202,1,1,0.9993963
69921,1,1,0.9984572
13247,1,1,0.95241714
92317,1,1,0.98875767
2527,1,1,0.9799615
106681,1,1,0.9926145
73991,1,1,0.99318576
83430,1,1,0.9576172
84190,1,1,0.7942007
22860,1,1,0.98546314
111385,1,1,0.79680306
102567,1,1,0.92201006
82318,1,1,0.99163073
57959,1,1,0.97375077
92049,1,1,0.9441549
73364,1,1,0.91482574
38888,1,1,0.8892223
81000,1,1,0.91844183
40966,1,1,0.9903018
59074,1,1,0.97245556
109562,1,0,0.45036972
60750,1,1,0.91547316
80339,1,0,0.4384304
15116,1,1,0.94637424
38054,1,1,0.9822212
955,1,1,0.9995573
48356,1,1,0.9993199
31338,1,1,0.96489245
47891,1,1,0.99776804
6605,1,1,0.99414825
114043,1,1,0.99897397
74771,1,1,0.9895237
82508,1,1,0.98213243
86362,1,1,0.9839625
28962,1,1,0.9620761
45032,1,1,0.77467024
36434,1,1,0.9964868
95882,1,1,0.8180897
110256,1,1,0.9829715
2098,0,0,0.49500266
29716,1,1,0.97768444
90068,1,1,0.9804991
81675,1,1,0.99332654
48311,1,1,0.95333564
73709,1,1,0.9999585
1388,1,1,0.99791723
59789,0,1,0.95172393
74221,1,1,0.9904323
30561,1,1,0.98772895
69035,1,1,0.7955098
54176,1,1,0.9939148
82482,1,1,0.8020867
66192,1,1,0.99962866
67754,1,1,0.87789553
96747,1,1,0.953028
4789,1,1,0.9954745
13212,1,1,0.9624106
81765,1,1,0.91538435
34589,1,1,0.9985403
64884,1,1,0.98526937
107983,1,1,0.9948413
25443,1,1,0.994553
19533,1,1,0.8016406
37546,1,1,0.99849117
41494,1,1,0.99521303
111864,1,1,0.9989139
95266,1,1,0.91171265
3462,1,1,0.98767704
63596,1,1,0.9462602
38122,1,1,0.97443545
75008,1,1,0.93922657
36175,1,1,0.963089
48939,0,1,0.9184989
11455,1,1,0.9992052
111087,1,1,0.9848178
27179,1,1,0.9677135
51048,1,1,0.9972217
60067,1,1,0.97920954
102275,1,1,0.96421367
29211,1,1,0.9871837
34530,1,1,0.6091732
65424,1,1,0.99686193
98068,1,1,0.97225136
6291,1,1,0.9989353
22196,1,1,0.9993093
51331,1,1,0.95947224
73126,1,1,0.8963864
90285,1,1,0.9989844
55446,1,1,0.96452004
82523,1,1,0.9560142
102414,1,1,0.99334246
38336,1,1,0.9850559
14837,1,1,0.87237537
71223,1,1,0.98764426
26676,1,1,0.9803006
58209,1,1,0.98822355
59566,1,1,0.96820116
97625,1,1,0.9831662
49523,1,1,0.9871836
46051,1,1,0.9386602
63904,1,1,0.89709556
60617,1,1,0.95661396
96516,1,1,0.9822599
50553,1,1,0.9541937
13952,1,1,0.9981577
48661,1,1,0.9844577
64174,1,1,0.9895801
3512,1,1,0.9710575
26961,1,1,0.99854183
84488,0,1,0.805195
77728,1,1,0.9570061
91065,1,1,0.99607396
91128,1,1,0.9463374
76297,1,1,0.8743095
76586,1,1,0.99751115
97306,1,1,0.94247353
77965,1,1,0.99546874
90152,1,1,0.99867094
94635,1,1,0.9722734
20075,1,1,0.977512
25422,1,1,0.9857919
71925,1,1,0.99623966
45267,1,1,0.9991504
15759,1,1,0.9625033
28221,1,1,0.99439716
94858,1,1,0.9991704
12557,1,1,0.9619967
7750,1,1,0.9979917
97778,1,1,0.99002695
74660,1,1,0.9193234
71268,1,1,0.7071814
86483,1,1,0.99830365
97511,1,1,0.95987654
104035,1,1,0.91660213
27427,1,1,0.9952702
68769,1,1,0.9373044
17517,1,1,0.98253596
73648,1,1,0.9998559
28838,1,1,0.9904889
113405,1,1,0.9988036
103937,1,1,0.8183593
110748,1,1,0.9982613
20993,1,1,0.9958009
89942,1,0,0.41252798
4203,1,1,0.9335606
108570,1,1,0.99952185
98755,1,1,0.96278965
49253,1,1,0.5603605
20036,1,1,0.9897391
6932,1,1,0.96887827
938,1,1,0.99942684
30498,0,1,0.55248106
57691,1,1,0.97312355
11306,1,1,0.9935315
2087,1,1,0.9993795
62816,1,1,0.94312793
13318,1,1,0.99815196
77853,1,1,0.99477816
109690,1,1,0.9495411
19932,1,1,0.9972825
58552,1,1,0.9913833
55565,1,1,0.90100116
94818,1,1,0.9628747
7702,1,1,0.99022293
78074,1,1,0.9991123
48088,1,1,0.99553996
10375,1,1,0.97631073
81168,1,1,0.9709443
45953,1,1,0.9988764
45420,1,1,0.92679673
70890,1,1,0.9930869
31622,1,1,0.9934447
99961,1,1,0.98144436
100166,1,1,0.99988747
54940,1,1,0.99717546
90337,1,1,0.96381456
55466,1,1,0.9942731
23014,1,1,0.9808755
71817,1,1,0.97247225
32638,1,1,0.9911479
96742,1,1,0.9867127
92242,1,1,0.98403454
21249,1,1,0.9914336
35281,1,1,0.9755254
108116,1,1,0.9985884
14065,0,1,0.5788243
76072,1,1,0.9801506
31222,1,1,0.9636014
107694,1,1,0.9925402
36610,0,1,0.7300579
24240,1,1,0.99351776
30579,1,1,0.96009296
35279,1,1,0.8906808
22303,1,1,0.9907319
86350,1,1,0.99019647
32877,1,1,0.992861
25320,1,1,0.9829285
89492,0,1,0.7405468
23345,0,1,0.99585235
40485,1,1,0.9963186
31339,0,0,0.33955142
45119,1,1,0.95099545
90738,1,1,0.9521593
4926,1,1,0.99347055
55191,1,1,0.9619748
71892,1,1,0.9986848
42591,1,1,0.96806
20964,1,1,0.9975089
75674,1,1,0.962584
88888,1,1,0.98664016
92840,1,1,0.9984456
48469,1,1,0.8988739
10819,1,1,0.9952178
18271,1,1,0.6125939
2336,1,1,0.9948966
37037,0,1,0.5357589
74819,1,1,0.9994405
15636,1,1,0.5652975
52265,1,1,0.9612236
104374,1,1,0.9988555
39712,1,1,0.9592418
97767,1,1,0.8114017
110818,1,1,0.99893755
37016,1,1,0.9218605
101902,1,1,0.9881344
39839,1,1,0.9949392
106559,1,1,0.9730877
79463,1,1,0.94477636
71179,1,1,0.9583936
27100,1,1,0.9965834
106499,1,1,0.83323795
55355,1,1,0.9940654
109697,1,1,0.96923393
53872,1,1,0.9849706
89183,1,1,0.99980646
95974,1,1,0.94180435
92453,1,1,0.9931218
109623,1,1,0.9462952
68849,1,1,0.97876555
108431,1,1,0.9360796
88716,1,1,0.6609156
79704,1,1,0.9067834
41598,1,1,0.9754969
32935,0,1,0.9002458
105328,1,1,0.9949427
41053,1,1,0.98633415
12149,1,1,0.9451806
14004,1,1,0.99320626
22546,1,1,0.99165183
66008,1,1,0.99169695
104820,1,0,0.41643274
79877,1,1,0.99822134
79236,1,1,0.9735237
86335,1,1,0.9969278
83531,0,1,0.96490264
61048,1,1,0.99129736
102785,1,1,0.9926071
61132,1,1,0.967604
66218,1,1,0.9821185
82612,1,1,0.94153064
94109,1,1,0.96666515
33160,1,0,0.33022752
103447,1,1,0.99329925
61243,1,1,0.99415565
91863,1,1,0.97942275
26813,1,1,0.99816424
104902,1,1,0.9100072
53579,1,1,0.98655856
22521,1,1,0.9641062
64793,1,1,0.99262017
84896,0,1,0.8061611
67330,1,1,0.8631351
52676,1,1,0.8259564
84351,1,1,0.8469119
18216,1,1,0.81507164
11051,1,1,0.9812211
80987,1,1,0.998184
74111,1,1,0.9945247
60787,1,1,0.99726
33781,1,1,0.9050251
91094,1,1,0.9966499
71255,1,1,0.9803241
108936,1,1,0.89364797
70276,1,1,0.98193985
96332,1,1,0.9769744
973,1,1,0.999086
24636,1,1,0.9352935
87742,1,1,0.99796104
88458,1,1,0.99786633
7506,1,1,0.9910347
103356,1,1,0.98885906
91230,0,1,0.9639153
108869,1,1,0.99635124
110007,1,1,0.99054456
7611,1,1,0.9318762
70995,1,1,0.9921995
13771,1,1,0.892804
11853,1,1,0.9951623
689,1,1,0.9981528
109931,1,1,0.9974847
82685,1,1,0.96763057
48029,1,1,0.99119395
24499,1,1,0.98736984
38847,1,1,0.99587953
103120,1,1,0.996356
95195,1,1,0.98972803
35170,1,1,0.9980552
83614,0,1,0.9708464
78025,1,1,0.989602
38116,1,1,0.99820447
111299,1,1,0.99273163
33245,1,1,0.99054694
64858,1,1,0.99956256
83102,1,1,0.9968144
9631,1,1,0.9969357
55579,1,1,0.99415743
46319,1,1,0.9863246
62095,1,1,0.9806667
13196,1,1,0.9425559
75148,1,1,0.9989214
40667,1,1,0.9984282
90366,1,1,0.97488844
33330,1,1,0.80001616
43088,1,1,0.98716104
104765,0,1,0.99130404
101893,0,1,0.8904113
100301,1,1,0.9847364
51547,1,1,0.992975
29350,1,1,0.9258704
72786,1,1,0.9774206
40958,1,1,0.9223023
110035,1,1,0.9965765
76150,1,1,0.99738497
102436,1,1,0.96711606
1255,1,0,0.42674768
84579,1,1,0.79355025
43048,1,1,0.99757844
42329,1,1,0.9914186
64331,0,1,0.9795663
50529,1,1,0.9754625
74517,1,1,0.8969677
97668,1,1,0.9527877
18438,1,1,0.96338487
39637,1,1,0.9620963
62267,1,1,0.9973138
100066,1,1,0.9960226
54819,1,1,0.9994616
20911,1,1,0.98874205
61045,1,1,0.98449373
75726,1,1,0.9886834
54698,1,1,0.82873636
95979,0,0,0.27756453
103413,1,1,0.80356294
27035,1,1,0.93228424
90977,1,1,0.9974602
60179,1,1,0.9960748
77730,0,1,0.92345166
106314,1,1,0.9519059
109365,1,1,0.9610183
2750,1,1,0.99656844
79188,1,1,0.99877316
108539,1,1,0.9979393
20563,1,1,0.9703103
109170,1,1,0.9783851
74810,1,1,0.96433395
22980,1,1,0.98954976
25853,1,1,0.99669564
101746,1,1,0.89116687
90886,1,1,0.7338775
74003,1,1,0.99551517
3926,1,0,0.25948903
2685,0,1,0.9400162
2869,1,1,0.95364374
35639,1,1,0.9415548
94747,1,1,0.99960476
14414,1,1,0.99659985
37058,1,1,0.9792124
102524,1,1,0.96022433
34538,1,1,0.976265
50335,1,1,0.9975508
25125,1,1,0.9986558
82277,1,1,0.98754996
14441,1,1,0.788163
60826,1,1,0.9954287
108049,1,1,0.97615266
62176,1,1,0.9952095
31997,1,1,0.9840904
84401,1,1,0.9654868
56647,1,1,0.99772996
37556,1,1,0.96072656
74757,1,1,0.90887153
49217,0,1,0.98846984
41365,1,1,0.9330264
73354,1,1,0.9964155
12016,1,1,0.99866164
57008,1,1,0.98607975
44853,1,1,0.99300075
91028,1,0,0.4475816
87105,1,1,0.84068257
100178,1,1,0.94560975
34719,1,1,0.9739179
28929,1,1,0.6406892
17825,1,1,0.99206126
102773,1,1,0.9988938
67630,1,1,0.96894616
102902,1,1,0.784873
57845,1,1,0.9727402
6367,1,1,0.99802667
2171,1,1,0.9814315
11648,1,1,0.995587
60824,1,1,0.95631284
10447,1,1,0.9709018
107676,1,1,0.99699044
88842,1,1,0.9735685
111356,1,1,0.99492776
41801,1,1,0.98772407
107736,1,1,0.98064584
30205,1,1,0.7787381
56606,1,1,0.999373
70363,1,1,0.57768154
16578,1,1,0.9997398
112911,1,1,0.9965737
79057,1,1,0.9973877
3826,1,1,0.7631521
50416,1,1,0.99405104
66934,1,1,0.9872055
87090,1,1,0.9900503
85865,1,1,0.98604405
36021,1,1,0.9987437
100939,1,1,0.99583167
72025,1,1,0.9586207
79373,1,1,0.8269541
31341,1,1,0.79355973
30749,1,0,0.23983979
52178,1,0,0.34738985
116,1,1,0.9946089
75626,1,1,0.9984516
90947,1,1,0.99976605
11290,1,1,0.99834406
76425,1,1,0.99125403
48339,1,1,0.9788061
111189,1,1,0.9644801
83806,1,1,0.98279107
85581,1,1,0.9893588
63277,1,1,0.9530202
49140,1,1,0.97056234
86313,1,1,0.9702037
29871,1,1,0.9000338
112701,1,1,0.9769216
95205,0,1,0.949202
54541,1,1,0.9958334
54671,1,1,0.8165084
87812,1,1,0.97412735
23140,1,1,0.84888923
98230,1,1,0.9183221
113583,1,1,0.9962036
1084,1,1,0.9744786
29098,1,1,0.9767759
100471,1,1,0.9936841
4769,1,1,0.99488586
27582,1,1,0.85204524
36722,1,1,0.99657285
88688,1,1,0.9978957
73116,1,1,0.91517514
13124,1,1,0.8153283
76533,1,1,0.9961093
53085,1,1,0.98916936
82781,1,1,0.99575555
85598,1,1,0.9880315
18635,1,1,0.99945873
11388,1,1,0.97889906
10485,1,1,0.9988311
74676,1,1,0.9686527
111317,1,1,0.99051887
43957,1,1,0.9992505
14818,1,1,0.9997167
35888,0,0,0.13465372
36031,1,1,0.9947695
44386,1,1,0.96934044
110770,1,1,0.9797488
40642,1,1,0.9684211
100440,1,1,0.99106395
11062,1,1,0.995346
111999,1,1,0.9800381
38107,1,1,0.92655015
3764,1,1,0.9345424
88488,0,0,0.29620957
56852,1,1,0.99385923
103453,1,1,0.99876773
7262,0,1,0.9906929
59727,1,1,0.99871635
86691,1,1,0.99355114
16441,1,1,0.9951572
12442,1,1,0.9573768
65178,1,1,0.9963535
37389,1,1,0.99510527
64641,1,1,0.8442359
107923,1,1,0.98320466
104205,1,1,0.9863116
45169,1,1,0.98535764
46955,1,1,0.97945786
38669,1,1,0.8457523
62461,1,1,0.99919575
93182,1,1,0.8244313
90192,1,1,0.99563414
13730,1,1,0.9980026
97765,1,1,0.972669
76231,1,1,0.9470058
77468,1,1,0.99303985
113144,1,1,0.99594516
41400,1,1,0.96951
35334,1,1,0.95944256
43958,0,1,0.9944841
108088,1,1,0.9899093
104104,1,1,0.99880445
14200,1,1,0.9854301
102830,1,1,0.9931738
