id,actual,pred,prob_1
25815,1,1,0.9242298477296599
24765,1,1,0.9338578132256463
87761,1,1,0.8876713600915144
15094,1,1,0.9808490170873714
55576,1,1,0.919003470243867
61326,1,1,0.8919227197094719
40196,1,1,0.9782422264374244
21866,1,1,0.9843591318396971
87252,1,1,0.9750832490010413
102689,1,1,0.9750525134119685
11312,1,1,0.9873024170398373
5488,1,1,0.9622305075021844
96807,1,1,0.9176604403599712
6162,1,1,0.983819459333537
108215,1,1,0.98524387318454
27666,1,1,0.9414969932992572
47899,1,1,0.9781309750882891
19931,1,1,0.9802569256416512
69277,1,1,0.9543456435923391
10713,1,1,0.9703753419075161
3050,1,1,0.9824306288926763
71170,1,1,0.9889319958469899
74021,1,1,0.9831173547653539
23394,1,1,0.9279164845514027
61103,1,1,0.9680289862307684
57669,1,1,0.9818957360888919
87976,1,1,0.9764263226947945
70460,0,0,0.38801880527954863
48754,1,1,0.985245565430608
465,1,1,0.9438030134728481
106721,1,1,0.9477622896916132
24483,1,1,0.9884545379527554
2062,1,1,0.963426680843261
30660,1,1,0.9846734492994474
97257,1,1,0.9832537030782583
111961,1,1,0.9490898894878359
62243,1,1,0.9898942609092402
112162,1,1,0.9556659568072743
90917,1,1,0.9186327143916846
113689,1,1,0.9563260750108674
87435,1,1,0.9593251541144708
45312,1,1,0.987399751449041
73603,1,1,0.9867456794764339
77467,1,1,0.9182360163358567
49332,1,1,0.9564522594225373
91947,0,1,0.8956690817885012
78318,1,1,0.977386012666823
105270,1,1,0.9656745904897099
99718,1,1,0.9663583760026585
43425,1,1,0.9815869379805121
60993,1,1,0.9479818829768474
17030,1,1,0.9851812191353182
67350,1,1,0.7765764553568776
1606,1,1,0.8652759892730679
11208,1,1,0.8813283734107996
58032,1,1,0.5347341253611961
20659,1,1,0.9811200909140523
79324,1,1,0.9647305027974005
46058,1,1,0.9537835271376803
104989,1,1,0.6696712016125047
46360,1,1,0.987422992880167
1856,1,1,0.9907970157499477
2508,1,1,0.9374603307410031
58210,1,1,0.8804105439884142
84270,1,1,0.9795812142197162
26427,1,1,0.9588728430499331
47467,1,1,0.9798488985674334
75467,1,1,0.9064709426854194
63571,1,1,0.9627599726296059
40932,1,1,0.9537216901685344
32206,1,1,0.9472922021301957
77503,1,1,0.9023272013062528
66920,1,1,0.9846266291841789
5107,0,1,0.9165642943043246
78928,1,1,0.96527963733
7484,1,1,0.8201619131242845
105285,1,1,0.9094919942207008
62107,1,1,0.966173719515811
11846,1,1,0.9877264737612097
93104,1,1,0.9819147383639613
35604,0,1,0.8967152634682083
23934,1,1,0.976533390940444
9419,1,1,0.9312299598270256
35551,1,1,0.9822842272656873
10342,1,1,0.9546523941099565
51172,1,1,0.9443986534788568
5723,1,1,0.9560979113598009
23797,1,1,0.9765176596672368
94135,1,1,0.9402858267597235
12925,1,1,0.9704510485002911
112141,1,1,0.949859323641435
93181,1,0,0.3219386402503729
80212,1,1,0.9827465018175323
89843,1,1,0.8100291483169746
30481,1,0,0.44937976699105786
34189,1,1,0.955028869745317
72441,0,1,0.8834934117950971
7450,1,1,0.986330985821904
155,1,1,0.9809579125207621
11379,1,1,0.8224340564013897
21774,1,1,0.957777782364686
29529,1,1,0.9779127435825993
37014,1,1,0.9703122125954631
72952,1,1,0.9450790214066594
34317,1,1,0.9098583013369757
83700,1,1,0.973618560212251
25184,0,1,0.8817293230476393
99180,1,1,0.9880039135205256
37434,1,1,0.9195994219202633
4244,1,1,0.9290713200818953
62475,1,1,0.820731478056087
61372,1,1,0.8817480013068638
96426,1,1,0.92577740555165
1447,1,0,0.3931563967616478
21741,1,1,0.9552677576491696
71439,1,1,0.9816119259580077
57245,1,1,0.984587186342462
17583,1,1,0.9705229155621664
84027,1,1,0.9798444947625703
37918,0,1,0.9291840834310294
6581,0,1,0.9758783725231582
90724,1,1,0.9878132308149589
68959,1,1,0.9698115426750945
103385,1,1,0.9101491333642351
70873,1,1,0.9598298384350704
91066,1,1,0.83073033279029
79072,1,1,0.9863510824842144
94342,0,0,0.48893235936513924
65744,1,1,0.9733741053398715
24989,1,1,0.9878355655422799
85467,1,1,0.6931148758078766
77617,1,1,0.7057143320742314
21596,1,1,0.9855138448086401
43371,0,1,0.9484551332400136
89012,1,1,0.9769092924804161
27039,1,1,0.936863837680555
15599,1,1,0.8673879502742192
21355,1,1,0.978836217838736
34452,1,1,0.9431858486359711
83480,1,1,0.9514592774035188
103019,1,1,0.8896891108975293
12266,1,1,0.9782333691260482
91665,1,1,0.9435237853257206
4702,1,1,0.9730914456662397
81267,1,1,0.9767711065460968
63387,1,1,0.9768892937473966
94986,1,1,0.9431462256893086
59420,1,1,0.9559875822119867
25702,1,1,0.9067339265725024
107087,0,1,0.9119508355318168
23799,1,1,0.7666319115517926
85411,1,1,0.9656557729772327
56876,1,1,0.9681511044300274
15080,1,1,0.9735221695728457
23304,1,1,0.9789820759778737
7476,1,1,0.9789635626263817
53112,1,1,0.92439110943879
111685,1,1,0.966509434006523
91699,1,1,0.9835568417425508
106787,1,1,0.9062842328310936
83337,1,1,0.9029569426086894
89035,1,1,0.8904350268228547
4308,1,1,0.9689138966519875
24032,1,1,0.9814810814756518
82229,1,1,0.9853290516772376
44815,1,1,0.9583197227332775
17712,1,1,0.9722222274498498
37591,1,1,0.929789376248098
36107,1,1,0.9708651613377156
61638,1,1,0.9876474503687678
84838,1,1,0.9792908914952289
31895,0,1,0.8004805579339295
65643,1,1,0.9673885810006786
102127,1,1,0.8859907705351707
2691,1,1,0.981739322670568
64901,1,1,0.9756829507386824
112571,1,1,0.9780394623404387
75339,0,1,0.8442414892729286
33584,1,1,0.8216010007171907
47416,1,1,0.9493333475887579
66462,1,1,0.9803659158109554
57645,1,1,0.9809090682287618
7719,1,1,0.8738311856459107
1760,1,1,0.9759794003747249
21221,1,1,0.9676861034715009
37760,1,1,0.9818957299232074
48284,1,1,0.9812167752078323
11211,1,1,0.8820805685678617
47002,0,1,0.8885871898360043
2762,1,1,0.9430347082552014
9633,1,1,0.9797375135419139
56812,1,1,0.9689834456712674
93424,1,1,0.9755406561621529
58109,1,1,0.9849329172278606
113465,1,1,0.9638235969997948
25223,1,1,0.9516679117210493
65505,0,0,0.4997604338644988
95188,1,1,0.9815436528919659
68573,1,1,0.957787077041148
37015,1,1,0.9724570819924173
7115,0,1,0.8854497321116391
90792,1,1,0.988007831979695
62645,1,1,0.9856575123352108
71762,1,1,0.9777782799410566
25086,1,1,0.9514744683667047
49789,1,1,0.9690472084192947
55529,1,1,0.9271489949037948
55789,1,1,0.961718500600851
1992,1,1,0.9866342040020247
20706,1,1,0.9222958708722423
3051,1,1,0.981412989662735
35969,1,1,0.9883583265171477
61419,1,1,0.9886248765971439
40964,1,1,0.9709469411948353
94461,1,1,0.9805919060846091
101583,1,1,0.9796660585611453
8886,1,1,0.9644515729576335
75543,1,1,0.9844430144169919
71928,1,1,0.888202008265561
36020,1,1,0.9274032119323735
105229,1,1,0.9869273624667584
74172,1,1,0.9222936009349347
83186,0,1,0.972011730330127
102917,1,1,0.6150350161765429
96693,1,1,0.9688657466574779
77440,1,1,0.9863843446676338
113754,1,1,0.9349519743093495
40871,0,1,0.9544868673724402
55969,1,1,0.9788981706913625
27640,1,1,0.9820901821094398
70157,1,1,0.9830482562915176
103499,1,1,0.9834028009936915
51128,1,1,0.9801484790996267
11671,1,1,0.9322311945278773
40794,1,1,0.9799949642338103
40074,1,1,0.934010372476264
108008,1,1,0.9901266628008925
61963,1,1,0.9873310492785282
50687,1,1,0.9768733663756015
9809,1,1,0.9091043283099538
16990,0,1,0.9810321906501552
48938,1,1,0.9561524751689011
87644,1,1,0.9616133241080308
5074,1,1,0.9825821387080553
4865,1,1,0.8563284268934848
5389,1,1,0.8752663341645377
74494,1,1,0.9843287516644791
26745,1,1,0.940473917428261
97438,1,1,0.8038193612254511
34873,0,1,0.7230813006693932
12303,1,1,0.9869020474935074
83426,1,1,0.9843919429077722
33209,1,1,0.9899479935127204
101255,0,0,0.4290815751089387
86627,1,1,0.909225661903883
15291,1,1,0.926110287374535
112390,1,1,0.9747105697429834
104608,1,1,0.9755642765219865
72807,1,1,0.9815755049130224
96922,1,1,0.9850098810966239
2418,1,1,0.9829164473398192
3145,0,1,0.7865398709816591
57105,1,1,0.9878293692846549
110122,1,1,0.9616427190823409
77422,1,1,0.95848554868811
46833,1,1,0.9861760336717956
41506,0,1,0.844413186648876
64781,1,1,0.8283249114105887
14805,1,1,0.9851231718003204
26463,1,1,0.988618418426113
96101,1,1,0.9791238570861888
105436,1,1,0.8891822429453932
44798,1,1,0.979281978601466
109077,1,1,0.9498480469916382
9037,1,1,0.9750771342438846
69365,1,1,0.9808081219522041
60055,1,1,0.9411367832337345
35482,1,1,0.8754759079902938
112491,1,1,0.9835350287069904
101689,0,0,0.4568006960915391
1012,1,1,0.9629448634467997
40088,1,1,0.9780367152347549
89046,1,1,0.7877864179161425
81546,1,1,0.9779999570795034
100634,1,1,0.9765828378500281
35314,1,1,0.9565758229336893
108428,1,1,0.9763674563380605
108835,1,1,0.790489158344438
53080,1,1,0.9348267328895387
53687,1,1,0.9572110629724909
16859,1,1,0.9870354885950049
88804,1,1,0.9794922185167719
56521,1,1,0.972757948556654
57373,1,1,0.945536666301327
12107,1,1,0.7250848459140755
28153,1,1,0.9855535320219403
26268,1,1,0.9881341578717754
56664,1,1,0.9748838287429064
82191,1,1,0.990752415561648
71888,1,1,0.9639554005200331
34485,1,1,0.9914173841339192
37580,1,1,0.981983847808477
113550,1,1,0.976049886714823
49681,1,1,0.9709301190722046
33315,1,1,0.911804803335209
96705,1,1,0.9682453548532576
17183,1,1,0.9786014837789729
109009,1,1,0.9823132981349222
87696,1,1,0.8759961606689378
109099,1,1,0.5698219480007042
52066,1,1,0.9848120889672858
20929,1,1,0.9263843537189023
42483,1,1,0.854297892103484
110586,1,1,0.981864948908256
12110,1,1,0.9737873509391252
45387,1,1,0.9430013658644099
69254,1,1,0.9284216056798921
35988,1,1,0.9847062675629
32344,1,1,0.8711896190936836
90908,1,1,0.9781639108553575
93768,1,1,0.5439271487928519
8088,1,1,0.9693425105175317
94822,0,1,0.9097080708131295
73846,1,1,0.9563930870409827
79274,1,1,0.9696303660171692
107767,1,1,0.9870778453599726
86292,1,1,0.9775317806658729
62658,1,1,0.9809900693412924
28701,1,1,0.9133079477971968
18379,1,1,0.981693099578481
85231,1,1,0.9386317762241824
83311,1,1,0.9855274033114666
85968,1,1,0.9849480618169746
78088,1,1,0.9737451194858552
4052,1,1,0.9489690253118206
84745,1,1,0.985366462742788
99014,1,1,0.9151201420576526
2865,1,1,0.9567457202979265
53008,1,1,0.9301530318039373
77813,1,1,0.9733416435260609
100280,1,1,0.9633980485088776
11554,1,1,0.9587655804505654
81478,1,1,0.9112284359988957
60926,1,1,0.9464931326088396
78238,1,1,0.9689858977044881
35616,1,1,0.8656945080266035
12078,1,1,0.9828793508348126
92202,1,1,0.9203905424665426
18388,1,1,0.8786553914832207
57088,1,1,0.9735193580928964
28896,1,1,0.9850029616870094
65949,1,1,0.9709522115888459
14656,1,1,0.9834095707864599
82069,1,1,0.9701948814779195
105938,1,1,0.9532298814008188
30427,1,1,0.9913566150166646
94013,1,1,0.9860819838050197
85084,1,1,0.92524924608401
55834,0,1,0.9913698321390284
80912,1,1,0.9594163531788775
48197,1,1,0.9847905060768009
112646,1,1,0.9888664160647361
13419,1,1,0.9823719210707533
84049,1,1,0.9661339530556895
50179,1,1,0.9894527455590567
94424,1,1,0.9262207111964819
68557,1,1,0.9745945342686145
5335,1,1,0.987361537025721
1120,1,1,0.986580354599862
62119,1,1,0.9320817656016556
75055,1,1,0.9354784013492171
100536,1,1,0.9708304532720273
63405,1,1,0.9761268918296457
90088,1,1,0.8915966614709422
106060,1,1,0.9226225208131545
44306,1,1,0.940440429253687
99276,1,1,0.9822066444578129
15528,1,1,0.9788938657262629
9575,1,0,0.4631412805081533
16869,1,1,0.9805649721652698
75724,1,1,0.9100493309697862
69109,1,1,0.9779455554997943
23670,0,1,0.5001129909762555
82553,1,1,0.9586652079965552
107607,1,1,0.938111757554578
64510,1,1,0.8771282744824034
15179,1,1,0.9905597719711927
109749,1,1,0.9840577790068495
45394,1,1,0.9874767781809333
93806,1,1,0.9502046920830641
17171,1,1,0.9355511009570816
43340,1,1,0.9660275417432486
11718,1,1,0.9607628409445788
62428,1,1,0.8943953145434693
97809,1,1,0.9775888886216272
63035,1,1,0.9798892437718519
76396,1,1,0.9661277654939683
11461,1,1,0.9900072417084363
43782,1,1,0.9801500032321528
8297,1,1,0.920228905106865
1773,1,1,0.9830285620647116
86456,1,0,0.40617652467726495
2544,1,1,0.979970142369852
90249,1,1,0.9736479180457952
95811,1,1,0.9825502732440256
43923,1,1,0.8657568589456157
104954,1,1,0.8900135115928457
107402,0,0,0.24054075378495254
17514,1,1,0.8509273853684369
102034,1,1,0.8738928680677184
67748,1,1,0.9750979044767791
26261,1,1,0.9711537071375707
54044,1,1,0.9382080992650144
20229,0,1,0.9220956347265723
34187,0,1,0.8937436623278754
92570,1,1,0.9771620955322643
9651,1,1,0.9840300364708908
5298,1,1,0.9583949076282144
68655,1,1,0.9685357168925881
76278,1,1,0.945020990250308
39177,1,1,0.9791327860258354
75641,1,1,0.982814365349947
9275,1,1,0.9611939051060084
71854,1,1,0.9435857037429504
26095,1,1,0.9753855581950555
18991,0,1,0.9763938230386047
72254,1,1,0.9881191679658624
77394,1,1,0.9791135839487078
104564,1,1,0.9850149133782864
56336,1,1,0.9755387383206154
94102,1,1,0.9621966482153543
47605,1,1,0.7650210506116654
29491,1,1,0.9848728991399776
52779,1,1,0.9812432774200176
107171,1,1,0.8786904678312446
73004,1,1,0.9836531388170343
18889,1,1,0.8881893766143579
93456,1,1,0.9333316815336533
47764,1,1,0.9835127757092521
3297,1,1,0.987618398851122
17818,1,1,0.9688215868287026
57856,1,1,0.9621520360694468
43530,1,1,0.9737579955637332
71159,1,1,0.9501904424176341
69608,1,1,0.9426239070523866
36435,1,1,0.9875894023461043
38958,1,1,0.9637632774940926
74374,1,1,0.9583002226815012
17750,1,1,0.9891933688721403
27663,1,1,0.8983683400629617
107898,1,1,0.9791513872949901
36902,1,1,0.9200633232450913
101474,1,1,0.8366414032087924
51276,1,1,0.9197576256048876
17527,0,1,0.9798610944680556
45087,1,1,0.976631913007237
64373,1,1,0.9858455266276619
83742,1,1,0.9841286263554883
81635,1,1,0.9552850237953848
56866,1,1,0.9682273442523922
93155,1,1,0.9825990113458501
91724,1,1,0.8904042971943589
76390,1,1,0.7706667338208726
28943,1,1,0.9706313333364693
43736,1,1,0.8480109471422428
92576,1,1,0.9590004418986432
37240,1,1,0.9676704465341652
47335,1,1,0.9801803212653034
88005,1,1,0.9749207159285408
62019,1,1,0.9851366055321534
52256,1,1,0.9844855942231828
26169,1,1,0.9769778246648223
14223,1,1,0.9844143817098263
71809,1,1,0.8634928148225935
76604,1,1,0.9814649077809835
16403,1,1,0.9723403938346399
73252,0,1,0.5135425768052625
75439,0,0,0.08912042675706222
68122,1,1,0.9572848920008871
18044,1,1,0.9558179407509765
21040,1,1,0.9668376469029965
56165,1,1,0.9210602607702946
103037,1,1,0.9841897914905576
12007,1,1,0.9694199689605332
104787,1,1,0.8508294536436358
70121,1,1,0.9756122705069391
88710,1,1,0.9682416851175829
107056,0,1,0.8533532023192526
76507,1,1,0.946383035723596
1571,1,1,0.9810689890678537
13763,1,1,0.9833355004222959
88805,1,1,0.9704447091674543
92848,0,1,0.8832020878294783
37820,1,1,0.9678475048850312
3370,0,1,0.9591230450615198
84313,1,1,0.9721896264928174
92207,1,1,0.9762881307868903
7338,1,1,0.9788013867951131
69989,1,1,0.9693012112825156
90345,1,1,0.8982793249741218
97011,1,1,0.9775085374101167
110786,0,1,0.5947360644085053
110140,1,1,0.9160200796071903
76127,1,1,0.90439221441023
112719,1,1,0.9269177455317724
50700,0,1,0.905672587594688
33792,1,1,0.6756519280821334
23297,1,1,0.9755631381581299
92984,1,1,0.9737201293472096
76016,1,0,0.27039506515654127
20880,1,1,0.9059662389828731
36875,1,1,0.9796673964467837
37519,1,1,0.896216307440927
49518,1,1,0.988158468629768
97612,1,1,0.9830378462766263
87256,1,1,0.9827266822654199
11501,1,1,0.8802507133770736
53633,1,1,0.9628447264325026
65821,1,1,0.9641248729352936
44339,1,1,0.9806660244357653
21968,1,1,0.9855444553431837
101537,1,1,0.9403652071676464
89826,1,1,0.8788514603577473
83856,1,1,0.9912351907781884
48990,1,1,0.9851688950588212
51534,1,1,0.973997207504573
45762,1,1,0.9458553053827882
50946,1,1,0.9788829329467883
75058,1,1,0.9902703358679339
13178,1,1,0.9673311259583881
112249,1,1,0.9824011361677244
52741,1,1,0.9845079552414514
71898,1,1,0.9812589768772467
104707,1,1,0.9802857399328724
53578,1,1,0.9648142381537095
43709,1,1,0.9449026214527628
95622,1,1,0.9806190917712209
4199,1,1,0.9838161803142791
83841,1,1,0.9433515325291407
45423,1,1,0.9812925502336642
33285,1,1,0.9618902190260437
39923,1,1,0.9827490656691604
25928,1,1,0.9282434071720895
87335,1,1,0.9616944307779008
29457,1,1,0.9756511934739515
38761,0,1,0.8552344745838643
106267,1,1,0.957630139375419
17665,1,1,0.9841165642861198
17819,1,1,0.9777198803946459
1677,1,1,0.9703712235253185
26479,1,1,0.9501818752435094
35865,1,1,0.9866404615553367
41648,1,1,0.9701579497678078
90330,0,0,0.09306743309935529
4474,1,1,0.9725774478177788
74933,1,1,0.9841111018454396
19849,1,1,0.9721305660366252
5850,1,1,0.9279844660367705
94470,1,1,0.9893985928097596
105631,1,1,0.9689765636863867
96813,1,1,0.8864850859619688
82825,1,1,0.9385132011875355
43779,1,1,0.9788806035282837
107787,1,1,0.9596143876849302
82005,1,1,0.9844640528198039
38520,0,1,0.9206842114777853
67320,1,1,0.9577208319663425
83671,0,1,0.9516526553788545
90130,1,1,0.954560480930091
7907,1,1,0.9653166477125579
79484,1,1,0.9767652317625997
15893,1,1,0.9745488265022577
55115,1,1,0.7641678112232306
22417,1,1,0.9808056020863197
55064,1,1,0.9688117374939453
105158,1,1,0.903568486316695
71192,0,1,0.9114877776697472
10715,1,1,0.9866351380630675
27886,1,1,0.972890948139364
98651,1,1,0.9114912332462201
27471,0,1,0.9344785679313857
82737,1,1,0.9688400929246737
61032,1,1,0.9862634329483204
54827,1,1,0.9805271790294616
101083,1,1,0.9708102829319769
101054,1,1,0.6011139538253992
82568,1,1,0.9655722508463701
101150,0,1,0.8146025469775251
71597,1,1,0.970967955617341
7762,1,1,0.9668033043639055
57439,1,1,0.9130645364314204
94575,1,1,0.9261408036421122
46011,1,1,0.8845750140151294
109694,1,1,0.9614512202482681
102964,1,1,0.886131317343812
103115,1,1,0.946267548795819
71984,1,1,0.9408556953214304
20377,1,1,0.9815577837963447
33188,1,1,0.9849911864764656
52101,1,1,0.9897455789297523
43755,1,1,0.9776438430377797
19181,1,1,0.9027091301647533
10956,1,1,0.9704088642851707
39846,1,1,0.9790808314263367
113318,1,1,0.9773915445882562
32383,1,1,0.9716985483965239
70263,1,1,0.9733967946747581
39861,1,1,0.9777057628013855
25018,1,1,0.984849871212517
7114,1,1,0.9486060337459562
102912,1,1,0.9643940024734927
27641,1,1,0.9797864213537611
8730,1,1,0.9824527603581988
61074,1,1,0.8004407949534985
19461,1,1,0.9823534760288177
29822,1,1,0.9860194640124035
11854,1,1,0.9830779170734547
14816,1,1,0.967562765296029
24149,0,1,0.6019403792458775
52216,1,1,0.9170598875373641
10753,1,1,0.9740463532653966
110057,0,1,0.8648390708876311
75668,0,1,0.7920937077167532
30005,1,1,0.8698230132801443
71858,1,1,0.9832484492550542
108205,1,1,0.9755096561496851
77293,1,1,0.9139972028806965
80626,1,1,0.9709712032454555
4167,1,1,0.9676409516918313
85375,1,1,0.9578846439167036
6176,1,1,0.8589105678858961
51527,1,1,0.964964613256031
112600,1,1,0.8823646057518841
95764,1,1,0.7219096295121196
1764,1,1,0.9806719522345345
20572,1,1,0.794974024368541
61893,1,1,0.9405464870323617
68491,1,1,0.9634625190132877
107708,1,1,0.8630009541436117
89430,1,1,0.893999283258171
108184,1,1,0.985242504976363
52148,1,1,0.9895649389929763
86207,1,1,0.9754582154813624
108243,1,1,0.9257915247054169
109389,1,1,0.8761676008505465
64411,1,1,0.9384421472205333
67193,1,1,0.9810057191978951
5136,1,1,0.9668278110318157
1167,1,1,0.9753496014130362
37294,1,1,0.9852096698760502
79588,1,1,0.9627693345344371
60494,1,1,0.9833075493833648
39561,0,1,0.8133921606453978
18627,1,1,0.9510750136520877
96197,1,1,0.9769035246738154
25667,1,1,0.9588538604098308
37471,1,1,0.9750869971090897
7790,1,1,0.9836588183943524
50552,0,1,0.9326909351028967
122,1,1,0.9613032824663056
37716,1,1,0.9766131549443692
29663,1,1,0.986854408711406
83304,1,1,0.9878444262117327
24618,1,1,0.9408387463040813
4345,1,1,0.9829977383690972
22582,1,1,0.9740716592795408
31419,1,1,0.978416568893517
52912,1,1,0.9760228355264644
24004,1,1,0.9138096581314356
56363,0,1,0.9390383598332539
90037,1,1,0.9565999574278465
91418,1,1,0.9779410603529105
78598,1,1,0.9750256297007227
64051,1,1,0.9859951682762448
15233,1,1,0.9850235762957318
15934,1,1,0.9161411884778902
