y_true,y_pred,prob
1,0,0.24384795181666233
1,1,0.7823275538739642
1,1,0.8261359143083721
1,1,0.8368524019508757
1,1,0.852957674522648
1,1,0.804765209389925
1,1,0.7176272693926337
1,1,0.6943431924219478
1,1,0.7885779175953419
1,1,0.6754730087334597
1,1,0.7651472724252629
1,0,0.37210967791165755
1,1,0.5994515778406947
1,0,0.4419573494097927
1,0,0.12747617336480077
1,1,0.6811044937533307
1,1,0.7495808829077714
1,1,0.7359913844604669
1,1,0.8228168387568162
1,1,0.5981164372061604
1,1,0.781884227250534
1,1,0.7814984171658071
1,1,0.8384933453337072
1,1,0.861575691543354
1,0,0.026996212334118884
1,1,0.7540840864620162
1,1,0.5077679110517243
1,1,0.6552875297821057
1,0,0.3423808033268532
1,1,0.6550993936039637
1,1,0.781792114924164
1,1,0.7803037935909832
0,0,0.16634314486341675
1,1,0.6323125848477219
1,1,0.5626976719967548
1,1,0.8162202553619884
1,1,0.865475020047957
1,1,0.8461852208039096
1,1,0.5482392940104128
1,1,0.7072110023562157
1,1,0.7899919517800807
1,1,0.8321750742748641
1,1,0.7979837135192894
0,1,0.5598274083311914
1,1,0.8622780274336659
1,1,0.5832171000798907
1,1,0.7607657229643784
0,1,0.6558791430035599
1,1,0.7946974024725322
1,0,0.10997401195230334
1,1,0.7630978083613656
1,1,0.5286594563833393
1,1,0.8742403859916408
1,1,0.8840736433575322
0,1,0.5587927491827613
1,1,0.7601257173780374
1,1,0.7295508204315942
0,0,0.2686630652422481
1,1,0.8825775961643567
1,1,0.5794741404581738
1,1,0.7730784698191707
1,1,0.7766775627411668
1,1,0.7926978825838884
1,1,0.6914275405453618
1,1,0.5211029941297423
1,0,0.4230766854833794
1,1,0.8985350810427616
1,1,0.6709339310645684
0,0,0.2770175771454176
1,1,0.6381728565115622
1,1,0.6536685879771953
1,1,0.8693148271437947
1,0,0.3745830711221221
0,0,0.19061861553730305
1,1,0.7327182548903182
1,1,0.8502019816067934
1,0,0.4933634915551085
1,1,0.8017907068307669
1,0,0.15440661193442262
1,1,0.6125475059187203
1,1,0.8171918092219838
1,0,0.45993068649145813
0,1,0.5395710912998155
1,1,0.8956844542504815
1,1,0.7615402027386259
1,1,0.5064487220935235
1,0,0.4918669427097293
1,1,0.8736035665257915
1,1,0.7962550335608555
1,0,0.44239567601504637
1,0,0.4858944367745072
1,1,0.5310728543754871
1,1,0.7152073078250634
1,1,0.8271097653349888
1,1,0.6799275898806407
1,1,0.864568576798085
0,0,0.04021400869577413
1,0,0.009706635641032677
1,1,0.7914904075937892
1,1,0.7571726997633179
1,1,0.7727239589168496
1,1,0.868998667624493
1,1,0.757841836100026
1,1,0.8224623849786681
1,1,0.8753067727492015
1,1,0.6910104101091225
1,1,0.8085801220243825
1,1,0.7771875374142659
1,1,0.8655192951936798
1,1,0.7760270877614269
1,1,0.7816913257879124
1,1,0.8435744869735563
1,1,0.6108788336737999
1,1,0.8138616202175051
1,0,0.48243017375444297
1,1,0.7183807936468443
1,1,0.8667682245477594
1,1,0.6990036657109273
1,0,0.35995684544735046
1,1,0.8359865380077142
1,1,0.5851537092537347
1,0,0.45978017846087615
1,0,0.38651083637988587
1,1,0.8480337617137322
1,1,0.5633557267346845
1,1,0.8208112434527006
1,1,0.7133374047676423
0,1,0.5513192959054961
1,1,0.6788399362639919
1,1,0.6897952072056186
1,0,0.4749605680964162
1,1,0.6964729262259626
0,1,0.7449932056457212
1,0,0.2658791873503385
1,1,0.5432114162396597
1,1,0.779285957395372
1,1,0.7679469318759982
1,1,0.6939271919471924
1,1,0.8379844451275328
1,0,0.2449072979643028
1,1,0.8373357420537786
1,1,0.8806741779725747
1,0,0.3453739774120931
1,1,0.7563842717379675
1,1,0.8545889004663125
1,1,0.5977293134757824
1,0,0.16381961146877172
1,1,0.7936551497659239
1,1,0.7813198450010039
1,1,0.590366630881042
1,1,0.7637769699972098
1,0,0.39990552510469896
1,1,0.8869166811924308
1,1,0.8401289820528348
1,1,0.7342226465795652
1,0,0.27385093674124594
1,1,0.8643525673966866
1,1,0.5671829549397329
1,1,0.7922410864808335
1,1,0.8866836288585702
1,1,0.7234282680977844
1,0,0.012875949917531094
1,1,0.8729993238120104
1,0,0.46823232484646504
1,1,0.5833652006792202
1,1,0.5983507124147306
0,0,0.04320253994815053
1,1,0.7794378086350614
1,1,0.7682353765682974
1,1,0.5660400616435324
1,0,0.4379659991607886
1,0,0.4257946580758689
1,1,0.8326844553103451
1,1,0.6631393227624022
1,1,0.6790930814930353
1,0,0.499453441660462
1,1,0.791452068672745
1,1,0.7137760006090623
1,1,0.8256089739889794
1,1,0.88634785141452
1,1,0.5898047979288262
1,1,0.6478902001467768
1,0,0.40614256813198535
1,1,0.7560649119353361
1,1,0.7746472413623409
1,1,0.7028714520927496
1,1,0.643931790400458
1,1,0.8422015923410706
1,1,0.7110513380015075
0,1,0.5617450177819819
1,1,0.892649489115685
1,0,0.370132600217264
0,0,0.40411339950354536
1,0,0.4881195303760587
1,1,0.8271070393040676
1,0,0.1020594244597313
1,1,0.8944718735248125
1,1,0.521461363069875
1,1,0.8401729477640363
1,1,0.6545619797678832
1,1,0.8178687135498902
1,1,0.6967504589811123
1,1,0.6157088446708381
1,1,0.792599006002604
1,1,0.6891213804896215
1,1,0.714999948569815
1,0,0.3317630599922887
1,1,0.9134801685066287
1,1,0.8271850370231311
1,1,0.8040812249035715
1,1,0.6151541325624308
1,1,0.7401066107654546
0,1,0.5996172793692093
1,1,0.8981690507645164
1,1,0.8694561827968379
1,1,0.7612601470957527
1,1,0.651091092038783
1,1,0.8295312227264409
1,1,0.6330669528857035
1,1,0.8765356491187195
1,1,0.8878363529290914
1,0,0.32472043274027357
1,1,0.7877260001450128
1,0,0.3290989873901121
1,1,0.5204574468646478
1,1,0.5375152101059562
1,0,0.45534377810135157
1,0,0.37077874012970835
1,1,0.8884390970833935
1,1,0.5608908060684175
1,1,0.6629021211170413
1,1,0.7288756990959581
1,1,0.870876600266585
1,0,0.4844501129756766
1,1,0.521864708279384
1,1,0.7103023528441271
1,1,0.7677458083040424
1,1,0.5001470167294646
1,1,0.8485103554713248
1,1,0.5826194087866575
1,0,0.34143562111817355
1,1,0.6028911288603658
1,1,0.7562860890276271
1,1,0.6966370647042298
1,0,0.19061604745082555
1,1,0.8709665160390249
1,0,0.4137077822211142
1,1,0.8863849671182767
1,1,0.6488177263636908
1,0,0.22462566030585135
1,1,0.8746654361411627
1,1,0.6905744666637588
1,1,0.5693293283120816
1,1,0.5254232455789177
1,1,0.8510152499398962
1,1,0.7437426064219704
1,1,0.8256601046941118
1,1,0.8024929468793645
1,1,0.6145042510582638
1,1,0.5343039946268857
1,0,0.017563406494789248
1,1,0.7794543753524602
1,1,0.8720779973665496
1,1,0.8375851485492455
1,1,0.7607487244653713
1,1,0.696813038281148
0,1,0.8564763113373169
1,1,0.8122529741618546
1,1,0.8521848554438541
1,1,0.631527190221437
1,1,0.5297591737806557
1,0,0.3401680923631842
1,1,0.7086557182689653
1,1,0.83976280346027
1,1,0.7469669353165569
1,1,0.6456933457253319
1,1,0.5521132081074223
1,1,0.7586983423843601
1,1,0.7886405362432882
1,0,0.0017098562371844481
1,1,0.772559547138745
1,1,0.8829506703205546
1,1,0.8849231290914804
1,0,0.3527261978648334
1,1,0.7301269923457775
1,1,0.8005329741756563
1,1,0.5428575253026308
1,0,0.3866047760615396
1,1,0.5319213111492482
1,1,0.8436679890284012
1,1,0.8101356879738034
1,1,0.8109246148772499
1,1,0.8649359390181577
0,0,0.27624571537678505
1,0,0.46276343581036095
1,1,0.8514190391154028
1,0,0.42941427425956474
1,1,0.8154810934590044
0,0,0.354962100429082
1,1,0.7005872619522102
1,1,0.8173793735652106
1,1,0.7126401424212749
1,1,0.7579577183957025
1,1,0.8412532520211999
1,0,0.32437894618720514
1,1,0.6842359584508506
1,0,0.3726650971379099
0,0,0.03878496599030545
1,1,0.8251692287122173
1,0,0.45855687605711676
1,1,0.5358796194044065
1,1,0.8925729327422818
1,1,0.8924526544674444
1,1,0.5367978116950167
1,1,0.7654133601270643
1,1,0.8184238027693181
1,1,0.5383268428317265
1,0,0.3135213084891858
0,0,0.48073955562728304
1,0,0.17964577251444355
1,1,0.5170784589744859
1,1,0.8095054097969084
1,1,0.8292334561492786
1,1,0.7746394370048535
1,1,0.8020970530273925
1,1,0.8437620519269329
1,1,0.5563796703016858
1,0,0.33530848751317416
1,1,0.5318919124086224
1,1,0.8936688750790076
1,0,0.15501488662034002
1,1,0.7892517576497387
1,1,0.664419364618103
1,1,0.667414817227106
1,1,0.537932595206623
1,1,0.7138031804296473
1,1,0.6957722093209802
1,1,0.7991475800993348
1,1,0.8018111694053882
1,1,0.8784376350971848
1,1,0.8851005196025727
1,1,0.718085368263121
1,1,0.7704929067633701
1,0,0.3932780486955177
1,1,0.6843066420414216
1,1,0.5146695938943351
1,0,0.006773962497554566
1,1,0.736631800456495
1,0,0.47684934946734087
1,1,0.849082051991069
1,1,0.6544033814346749
1,0,0.15058738489801324
1,0,0.15587622200149215
1,0,0.47863847979018087
1,1,0.8544785622754755
1,1,0.5922348244186482
1,1,0.5641409949838373
1,1,0.7754406070433281
1,0,0.44182817775504674
1,1,0.5886606972544063
1,1,0.8006008148282419
1,1,0.6652933858492078
1,1,0.5602554359307833
1,1,0.7913294778097094
1,1,0.8496009359673766
1,1,0.5275251564721861
0,0,0.18744070084697817
1,0,0.4852140250709466
1,0,0.3601600665962776
1,1,0.6670056608635839
1,1,0.519990280376042
1,1,0.7666650184005906
0,0,0.061492521379714775
1,1,0.5315698257952379
1,1,0.8891195871724055
1,1,0.6965238243730687
1,1,0.7709374081821143
1,1,0.5304031999585349
1,1,0.6070484403629585
1,1,0.6521126949179399
1,1,0.5640060713965293
1,1,0.5451718928043575
1,1,0.6416883506204609
1,1,0.510631776536479
1,1,0.6284954985704108
1,1,0.8411408931109965
1,1,0.7741884880964969
1,1,0.8575148986028902
1,1,0.6881297843496196
1,1,0.8882373605569034
1,1,0.7620533074563378
1,1,0.6477574627079564
1,0,0.4884527198895993
1,0,0.49947884905021867
1,1,0.7672093360891369
1,1,0.8695689294893645
0,0,0.4862254233182938
0,0,0.47185953147077864
1,1,0.8085288636770711
1,1,0.7170278490488479
1,1,0.5924963434691769
1,1,0.6832291680635173
1,1,0.5622570776269541
0,0,0.13533175861606767
1,1,0.6152850200638634
1,1,0.7587377130201969
1,1,0.5384115208604308
1,1,0.5843641949088483
1,1,0.6009004909594549
1,1,0.6786310068374989
1,1,0.7032043571605969
1,1,0.8781353615321021
1,0,0.3581714144921593
1,1,0.7218533414951435
1,1,0.6928027956597129
1,1,0.8072436590503378
1,1,0.716643958786078
1,1,0.632087091014088
1,1,0.8651139960039383
1,1,0.7805071596177715
1,0,0.16760646561608034
1,1,0.8782197142176028
1,1,0.7590620586254879
1,1,0.6218660803026703
1,0,0.46786244762034523
1,1,0.5041422327793929
1,0,0.10624970585999331
1,0,0.44925974111954975
1,1,0.8341273176716039
1,1,0.5769111350826436
1,1,0.8339721405354514
0,0,0.37622937874839296
1,1,0.80924461354376
1,1,0.6962966954718482
1,1,0.6589715181761608
1,1,0.745718886966193
0,0,0.20735623934127345
1,1,0.8461600818933603
1,1,0.8631299735820881
0,0,0.314454076244303
1,1,0.8886216450662735
1,0,0.1981056940728625
1,0,0.4525091994397322
1,1,0.8650733562778207
1,1,0.7701209206407784
1,1,0.8191950577693352
1,1,0.901584961485051
1,0,0.3314124700630842
1,1,0.7597455648553085
1,1,0.5829857996062233
1,1,0.6341658984380147
1,1,0.69661960660137
1,1,0.8131230060168312
1,0,0.31685564318580967
1,1,0.5044331556461219
1,1,0.5527666073950399
1,1,0.8557441601140464
1,0,0.3007310037800004
1,1,0.60178984838693
1,1,0.5518421498680753
1,1,0.5129324614465999
1,0,0.00826684627875722
1,1,0.7939371984051218
1,1,0.758380578321019
1,1,0.8033623481062283
1,1,0.8789533197598879
1,1,0.8495720098746521
1,1,0.6847756475508726
1,0,0.2024174454875844
1,0,0.4396953583646222
0,0,0.00023657363941081226
1,1,0.8820206410250565
1,1,0.8443802079388528
1,0,0.2663226491450109
1,1,0.6778926745392639
1,1,0.7768533070168602
1,1,0.522590161830177
1,1,0.5735293530752402
1,1,0.8367617751877464
0,0,0.263593845721218
1,1,0.912597544429883
1,1,0.703679751703068
1,1,0.5555769572034249
1,1,0.7668609157635602
1,1,0.6324178266456097
0,0,0.44105553271820663
1,1,0.797831704216651
1,1,0.8769330556578404
1,1,0.5529387694426711
1,1,0.6066881537895018
1,0,0.3868204982998026
1,1,0.605539693267117
0,1,0.7061256101026232
1,1,0.8941783246924614
1,1,0.823545969889139
1,1,0.5228260752188281
1,1,0.6665374716340721
1,1,0.746349891799783
1,1,0.6024085496512291
1,1,0.8212890030343061
1,1,0.7294030420671177
1,0,0.45291993639394695
1,0,0.4455808566923936
1,0,0.47617011866346054
1,1,0.7822234908185383
1,1,0.8163652607086263
1,1,0.5521873864061964
1,1,0.7032729666985574
1,0,0.430704362396314
0,1,0.668464683284641
1,1,0.6265901583779595
1,1,0.8384369514315605
1,1,0.5731516757680231
1,1,0.7872421513113558
1,0,0.08044514600551703
1,1,0.6260227205143846
1,1,0.6425613068966037
1,1,0.8290646653775627
1,1,0.6036646367522878
1,1,0.8497311856178732
1,1,0.661140619564722
1,1,0.6205554468712114
1,0,0.03809838246094363
1,1,0.7554537223360442
1,1,0.886637713278341
1,1,0.5545554849415923
1,1,0.503111096166534
1,1,0.7841211453528564
1,1,0.6284538311548287
1,0,0.4456961047027703
1,1,0.834855559652275
1,0,0.434850997223464
1,1,0.6642453334648964
1,1,0.5135172167512488
1,0,0.4415903199396867
1,1,0.602306850303888
0,1,0.6471293482281081
1,1,0.6608120411987055
1,0,0.4898674389611415
1,1,0.6217918768837527
1,1,0.5299115731133853
1,1,0.8203559520828028
1,0,0.44801930367188253
0,0,0.3624788075269942
1,1,0.6494162264566828
1,1,0.5438949522537243
1,1,0.7382186245081649
1,1,0.5298180293230302
1,1,0.8003686324284017
1,1,0.8727230897517632
1,1,0.8156317234112019
0,1,0.6186060157564325
1,1,0.5306489040120773
1,1,0.7657862873349444
1,1,0.7156727217398673
1,1,0.8002886588086242
1,1,0.5496586783357257
1,1,0.6964245671547825
1,1,0.7956810690822813
1,1,0.7100975937122946
1,1,0.7326842266913
0,0,0.41453799694225063
1,1,0.7933040049230441
1,1,0.6985112696591795
1,1,0.8732955791802446
1,1,0.8161975578211943
1,1,0.802800706233223
0,0,0.17048223319312544
1,1,0.6903167783542861
1,1,0.8018636811783288
1,1,0.7805333651285957
1,1,0.8772233513693715
1,1,0.701046933846007
1,1,0.8005409834767765
0,0,0.4496815314006636
1,1,0.686551241758019
1,0,0.4204193363222791
1,1,0.5105942038720196
1,1,0.7560225003690181
1,1,0.7703547628611261
1,1,0.5739125668880983
1,1,0.7796773149360887
1,1,0.7020612123633704
1,1,0.8380865562378448
1,1,0.7942451700713706
1,1,0.8508282045203376
1,1,0.7823381610875428
1,1,0.7761139149455946
1,1,0.7405474752350132
1,1,0.8910278607409703
1,1,0.6259728374742574
1,1,0.579967986824397
1,1,0.8511236145179291
1,1,0.7128335027870526
1,1,0.7267932899557972
1,1,0.8640200141879475
1,1,0.7025545201733493
1,1,0.6404238339670705
1,1,0.7714012201267172
1,1,0.6353563337894358
1,0,0.2490125559932033
1,1,0.7646530672183062
1,1,0.7420376771238156
1,1,0.6988253002803738
1,1,0.8665475020181023
1,1,0.6031125197472342
0,0,0.4047490891242071
1,1,0.5947556502905522
1,1,0.9200252085728029
1,1,0.8274647435998133
1,1,0.7896823703630735
1,1,0.5809560111758639
1,0,0.44033625456563846
1,1,0.7834321194152487
1,1,0.8049269937241192
1,0,0.42109488823307023
1,0,0.49589115739515666
1,1,0.5488053663505408
1,1,0.7443812876307259
1,1,0.5659857955177766
1,1,0.5290135374764428
1,1,0.8588546968238915
1,1,0.7884153261684911
1,1,0.8409530322005615
1,1,0.6809930153194302
1,1,0.7638163845504751
1,1,0.8741945363065138
1,1,0.6764908791966878
1,1,0.7936113322161311
1,1,0.8215217163707246
1,0,0.3639474186555191
1,1,0.8520039424909039
1,1,0.6478315646744482
1,1,0.5630309769704827
1,1,0.8932298709961051
1,0,0.47292159040828924
1,1,0.806878284778948
1,1,0.6192952319497675
0,1,0.5979065965845991
1,1,0.6627138786505392
0,0,0.2867879585522447
0,0,0.008694486296839311
1,1,0.6916606002284876
1,1,0.814904940124967
1,1,0.5555294281874722
1,1,0.8967845157878602
1,1,0.7213803275961674
1,1,0.7938758048508695
1,0,0.11648745264970024
1,0,0.3238227929522365
1,1,0.7138959958173275
1,1,0.5640340680152198
1,1,0.635077830085122
1,1,0.5115221435308528
1,0,0.3998453228272535
1,1,0.7986362514272556
1,1,0.8807903514957535
1,0,0.3771405443959699
1,1,0.8576818880010361
1,1,0.5662461402966013
1,1,0.5866725947425476
1,1,0.8773362874855554
1,1,0.510113789597607
1,1,0.8628924030559056
1,1,0.8482467385152942
1,1,0.8479090530875938
1,1,0.581076803605071
1,1,0.8643023098188795
1,1,0.8273970973969288
1,0,0.47631107894853797
1,0,0.4047016892282758
0,0,0.4843844863376643
1,1,0.6159768859772017
1,1,0.7766404320184157
1,1,0.7926911384854063
1,1,0.8073932192306388
1,1,0.5419308434111948
0,1,0.816427200253833
1,1,0.873837492536508
1,1,0.5376751319508603
1,1,0.6539522491891246
1,0,0.2589515020593316
1,1,0.6987183947868765
1,0,0.36650909023261546
1,1,0.8356612011388649
1,0,0.23527339972086247
0,0,0.43899898940686216
1,1,0.6301757275963833
1,1,0.7995300892706285
1,1,0.7785179792733834
1,1,0.8411324647629107
1,1,0.7695223310437095
1,1,0.842377532794846
1,1,0.6921764062822147
1,1,0.8959368906636139
1,1,0.8519989259644296
1,1,0.8149870648241901
1,1,0.8030785424487814
1,0,0.18016347162905674
1,1,0.5705535785712839
1,1,0.889378320015044
1,1,0.7570398860678307
1,0,0.05896814661898122
1,0,0.34100099605431733
1,1,0.7573799179903015
1,1,0.7659721014651637
1,0,0.42208682447949647
1,1,0.5754334724612817
1,1,0.8642341945422092
0,0,0.17579853890298364
1,1,0.7481467659561537
1,1,0.5710359789876103
1,1,0.7546585128842361
1,0,0.013332553929733617
1,1,0.7916445663766862
1,1,0.7581420311395632
1,0,0.06396610194911831
1,1,0.5443812948131315
1,1,0.7402926265030868
1,1,0.9140406382532353
1,1,0.8605683757796654
1,1,0.8259452218862978
1,1,0.6157588941034828
1,1,0.6291393354355479
1,0,0.48017943088920295
1,0,0.12606244019178264
1,1,0.7934469019012264
1,1,0.8574059136520419
1,1,0.8216172214759543
0,0,0.4011269666177146
1,1,0.8614339072747874
1,1,0.8831460242726504
1,0,0.10536169616494513
1,1,0.7489687073566416
1,1,0.8185356022136405
1,1,0.5276237772840204
0,1,0.6823752837093615
1,1,0.6090894096663604
1,0,0.10408017025519642
1,1,0.5022941932536248
1,1,0.8469610888384101
1,1,0.6938407780673533
1,1,0.5269629272307986
1,1,0.8096223934104343
1,1,0.8631524550284768
1,1,0.7745499799832822
1,1,0.5778602848743907
1,0,0.4007160726313469
1,1,0.9095736338708538
1,1,0.8124637017555392
1,1,0.7091137336640124
1,1,0.7141236516268704
1,0,0.008643025289669407
1,0,0.37423378312608596
1,1,0.7596762232568659
1,1,0.5083026578961629
1,1,0.7200315049333295
1,0,0.2470541871646995
1,1,0.8068229534501185
1,1,0.7547162491032416
1,1,0.7280929746837069
1,1,0.5255069171927995
1,0,0.13734318789037034
1,1,0.7948745110274733
1,1,0.6257109971932685
1,0,0.35349228772914765
1,1,0.7589875068290739
1,1,0.8849952461051106
1,1,0.8696317616833465
1,1,0.8559673274775159
1,1,0.6271876473888148
1,0,0.3335675759634203
1,1,0.8281926629040318
1,1,0.7961118136024212
1,1,0.5491555712494288
1,1,0.8544725880453417
1,1,0.7659268395616653
1,1,0.6501974343221399
1,0,0.19478144174051407
1,1,0.8732043013770341
1,1,0.7794160491831577
1,1,0.8824688042487473
1,0,0.3846300315044488
1,1,0.6926349884187387
1,1,0.7819144423570613
1,1,0.6311297277664252
1,0,0.4880193928946934
1,1,0.6602499369039329
1,0,0.37996859498032226
1,1,0.587003503129867
0,0,0.4655035292529329
1,1,0.8708501598506677
1,1,0.8874908354918194
0,0,0.23580850055478939
1,1,0.607232833122136
1,1,0.7292554937292582
1,1,0.7927003296092544
1,1,0.909307140489947
1,0,0.4725865573250922
1,1,0.8845752196611221
1,1,0.8051344730116754
1,1,0.7864326254039455
1,1,0.5883032518050074
1,1,0.5671916449315356
1,0,0.18255777620739858
1,0,0.41152490098071476
1,1,0.5525713017752479
1,1,0.8318130282627575
1,1,0.6721506268863904
1,1,0.5025835691633859
1,0,0.4475090096123803
1,1,0.6272695409524617
1,1,0.7903625753636184
1,0,0.1853649303505216
1,1,0.812641123258928
1,1,0.5708603988068923
1,0,0.017862160323701286
1,1,0.6101773835086525
1,0,0.17138124870971075
1,1,0.6029143499918053
1,0,0.36911563104901257
1,1,0.7214950425236868
1,1,0.7711644630410964
1,1,0.8562216310209534
1,1,0.7848884611709468
1,1,0.5909676012060506
1,1,0.8042507662102975
1,1,0.6644786934081458
1,1,0.8023552165599178
1,1,0.764291720530084
1,1,0.6260543875210958
1,1,0.5415633219704453
1,1,0.8106497762947525
1,1,0.610887412124625
1,1,0.8211086409051875
1,1,0.8339527892715336
1,1,0.5981258805050478
1,1,0.9081570478951925
1,1,0.5549697729843713
1,1,0.9101446461088462
1,1,0.8007643554947893
1,1,0.7977446973217011
1,1,0.8072149247360189
1,0,0.41381995457559617
1,1,0.551368033127479
0,1,0.6255324419559292
1,1,0.7858060053541613
1,1,0.8105867841290012
1,1,0.7148825639263013
1,1,0.8336673649568138
1,0,0.02395229377976221
1,0,0.2218393773792923
1,1,0.8102602066439534
1,1,0.8227348534566236
1,1,0.8600531869733834
1,1,0.8645489717799563
1,1,0.7861217433550186
1,1,0.721186609961441
1,1,0.5185687740327186
1,1,0.8122633766541335
1,1,0.7917501915255704
1,1,0.6688101849403616
1,1,0.5557841993382969
1,1,0.7600731930243153
1,1,0.672701039207924
1,1,0.7107904495027803
1,0,0.26652978229583874
1,1,0.7978860451076735
1,0,0.3443127795028321
1,0,0.46272150857003136
1,1,0.8478088922266791
